y_true,y_pred,y_score
0,0,1.5798260314170142e-05
0,0,0.0
0,0,3.7170937154808175e-06
1,1,0.9999632470212066
1,1,0.9999817017631804
1,1,0.9970288885582249
1,1,0.9999572679666181
0,0,5.4951605537782375e-05
1,1,1.0
1,1,0.992591785226857
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.971809212618594e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0004727694595860156
0,0,0.0
0,0,0.0
0,0,0.0017005820714185874
0,0,0.0
0,0,0.03174503253639498
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,7.120752907621853e-05
1,1,0.9965577452460317
0,0,5.4951605537782375e-05
1,1,1.0
1,1,0.9685996570707954
0,0,0.027079244300889305
1,1,0.996666127474258
0,0,0.0
1,1,0.9970287024150596
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9958867724392286
1,1,0.996666127474258
0,0,0.0
0,0,0.006650370570621975
1,1,0.9960634394948329
0,0,0.06601640100957594
0,0,0.0011127681093604505
0,0,0.0
1,1,0.9970068633253629
0,0,1.0685243699296163e-05
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0035946890454748473
1,1,0.9665814749298587
0,0,0.033570864262088974
1,1,0.9931597802334727
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,1.6624641660681703e-06
0,0,0.046770547401020296
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
1,1,0.9994828851507314
1,1,0.9676747174651706
0,0,0.0
1,1,0.9999074004354704
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9471185351059309
1,1,0.9967164006823308
0,0,0.052119288881529974
1,1,1.0
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0003553373095991692
1,1,0.9966998748855647
0,0,0.05344364713635787
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9964790300004521
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
0,0,0.05378067834718311
1,1,1.0
0,0,0.00014419229822536868
0,0,0.0
1,1,0.9970058654054597
0,0,0.00014419229822536868
1,1,0.9960569790663938
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999976277111097
1,1,0.9969156862968638
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0
1,1,0.9967164006823308
1,1,0.9999922732497324
0,0,0.006474168448053952
1,1,0.9967213302211589
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999892138497258
0,0,0.0
0,0,0.0
1,1,0.993386111815404
0,0,0.0
1,1,0.9281101866608048
0,0,0.0
0,0,5.4951605537782375e-05
0,0,8.931412473320261e-05
1,1,0.9962439966674077
1,1,1.0
1,1,0.9962453783414131
1,1,1.0
0,0,6.935514411576801e-05
0,0,0.0
0,0,0.0
0,0,1.5798260314170142e-05
0,0,0.0
1,1,0.9969156862968638
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.056709434230289825
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9965365277067019
0,0,0.0
0,0,0.0
1,1,0.996842007254691
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9963759367766011
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9963759367766011
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.001762499448212428
1,1,0.999997684909643
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9963802989264362
0,0,5.4951605537782375e-05
1,1,0.9739577489014818
0,0,0.0
0,0,0.0
1,1,0.996643290464658
0,0,0.0
0,0,0.0
1,1,0.9962397661410819
1,1,0.9930767628378565
0,0,0.0
0,0,0.0
1,1,0.9967911734988566
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9889445011585525
0,0,0.0
0,0,0.0
0,0,7.120752907621853e-05
0,0,0.0001515426749630702
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013123226872742224
1,1,0.9928129055369588
0,0,0.0
1,1,0.9931595638227381
0,0,0.0
0,0,9.968395482514456e-05
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966647458002525
1,1,0.996562458079185
1,1,0.9966618172486083
0,0,0.0
0,0,0.0
0,0,0.0003110079053881902
1,1,0.9966647458002525
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9965341165145893
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.074384545835193e-06
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999976277111097
1,1,0.9932776470677596
0,0,0.0
1,1,0.9967388577206489
0,0,0.0
0,0,0.000325925251131989
0,0,0.0009719106780966763
0,0,0.0
0,0,0.00030513810933314664
0,0,5.4951605537782375e-05
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.06532103618638231
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
1,1,0.9680257511596995
0,0,5.3423733958101354e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03419005393340625
0,0,0.0
1,1,0.9966382269481869
0,0,0.0
0,0,0.0
1,1,0.9967005166084033
1,1,0.9999588844270657
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,7.120752907621853e-05
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9968474802344629
1,1,1.0
0,0,0.001667719716035993
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967724689454331
0,0,0.0
1,1,0.9960633443840785
0,0,0.0
1,1,0.9967963203940596
0,0,0.0
1,1,1.0
1,1,0.9966618172486083
1,1,0.99691869822724
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9999927884632454
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
1,1,0.9999572679666181
1,1,0.9965415848253222
0,0,0.06218633898597266
1,1,0.9999975255999152
0,0,0.00014085743126377405
0,0,0.0
1,1,0.9999977889953031
1,1,0.9967227118951646
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
1,1,0.99691869822724
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9933862394780463
0,0,0.05245263193444866
0,0,0.00014085743126377405
1,1,0.9999588844270657
0,0,0.0
1,1,0.9877043185204678
0,0,0.0
1,1,0.9962452670962944
0,0,0.03131128269276292
0,0,0.0
0,0,0.028317469671310817
0,0,0.0
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
1,1,0.9927317688438951
1,1,0.9970288885582249
1,1,0.9994828851507314
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9970240694354328
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.04968320198836796
1,1,0.9966647458002525
1,1,0.99691869822724
0,0,0.0
1,1,0.9970244949538434
1,1,0.9967337108254456
0,0,5.4951605537782375e-05
0,0,0.05299927094904084
1,1,0.9932862126990987
0,0,5.4951605537782375e-05
1,1,0.9999572679666181
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9969051290510392
1,1,0.9741309091772765
1,1,0.9965987823340797
1,1,0.9999572679666181
1,1,0.996899982155836
0,0,0.0
0,0,0.00291251638219009
0,0,0.0
1,1,0.9963802989264362
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.030956537877364767
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.057196008797156556
1,1,0.9655895860330866
0,0,0.047462662223610536
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.030956537877364767
0,0,0.0
1,1,0.9922913650495836
0,0,0.004976674787766435
0,0,5.3423733958101354e-05
0,0,0.0
0,0,0.0
1,1,0.9960711186093825
0,0,0.0
0,0,0.0
0,0,1.5798260314170142e-05
0,0,0.0
0,0,0.06231571480357648
1,1,0.9969200799012454
1,1,0.996593439612228
0,0,0.0
1,1,0.9999826043170637
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999975827984485
0,0,0.0
0,0,0.0003110079053881902
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05245263193444866
1,1,0.9999572679666181
0,0,7.414174579231783e-05
0,0,0.0
0,0,0.0
1,1,0.9968928492872638
0,0,0.0
0,0,0.0
1,1,0.5833315396462572
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
1,1,0.9962435347389711
1,1,0.9999817017631804
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9999790499856105
0,0,0.0
1,1,0.99672116016726
1,1,0.9999826043170637
0,0,0.0013985112643138521
1,1,0.9962452670962944
0,0,0.0
0,0,0.0
1,1,0.9969049429078738
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.048202006007219196
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9999922732497324
0,0,0.0
0,0,3.8284586821406065e-05
0,0,0.0
1,1,0.9962664161076731
0,0,0.05344364713635787
0,0,0.0
1,1,0.9999977889953031
0,0,1.0685243699296163e-05
1,1,1.0
1,1,0.9969051681246822
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0015078087379713889
0,0,0.0
0,0,0.0
1,1,0.996540733928764
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
1,1,1.0
1,1,0.9932776470677596
1,1,0.9999979485112432
0,0,3.7170937154808175e-06
1,1,0.9999973566123441
0,0,0.0
0,0,0.001578263299567214
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,6.074384545835193e-06
1,1,0.9967559137781622
0,0,0.0
0,0,0.0
0,0,0.0009719106780966763
1,1,1.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
1,1,0.9999588844270657
0,0,0.013488377770682373
0,0,0.0
0,0,0.030956537877364767
1,1,0.9999831967861157
0,0,0.0
1,1,0.9970066771821975
0,0,0.04888961012938575
0,0,1.0685243699296163e-05
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966607862579209
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0547927821650777
1,1,0.9970287024150596
0,0,0.0
1,1,0.9960566120752435
0,0,0.04338828493887111
0,0,0.056419049452824756
0,0,0.0
0,0,0.0
1,1,0.9998257259019018
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.023382457512888595
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0018198382006218354
0,0,0.0
0,0,0.057196008797156556
0,0,0.0
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966176002641043
0,0,0.0
0,0,0.0
0,0,0.006669382842462284
1,1,0.996666127474258
0,0,0.0
1,1,0.9968928492872638
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0
1,1,0.9999588844270657
0,0,0.00014085743126377405
1,1,0.99672116016726
0,0,0.05121756243397359
0,0,9.855797831368175e-05
0,0,0.054992702732151254
0,0,0.0
0,0,0.0
1,1,0.9967787507877621
0,0,0.0
1,1,0.9468894412382487
0,0,0.05774178365511726
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9962157139122239
0,0,0.0
0,0,0.025606419755907
0,0,0.020857619208002807
0,0,0.00022367570529002078
0,0,0.0
1,1,0.9966549912805764
1,1,1.0
1,1,0.9968476663776283
0,0,0.0
0,0,0.0
1,1,0.9965938357175381
0,0,2.375203735654718e-05
1,1,0.9967006866623022
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.9998257259019018
1,1,0.9966607862579209
0,0,2.9032848426889778e-05
0,0,0.0
1,1,0.9965639474058621
0,0,0.05346842391024979
1,1,0.9968994699281017
0,0,0.0
0,0,0.0033333333333333335
0,0,0.00014085743126377405
1,1,0.9555687102991279
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0013624021812082136
1,1,0.9970239827261089
1,1,0.9970288885582249
0,0,8.931412473320261e-05
0,0,0.0007438360971098856
0,0,0.05577067011222606
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9966172262407818
0,0,0.05820732704126566
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
1,1,0.9965975286071653
0,0,0.0
0,0,0.0
1,1,0.9999901396270525
0,0,0.0
0,0,0.030400049577988024
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.03395549348442619
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
1,1,0.9966515825985003
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
1,1,0.9966647458002525
0,0,0.05121756243397359
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,3.8284586821406065e-05
1,1,0.9965368433571811
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9965414147714231
0,0,0.0
0,0,0.0
1,1,0.996666127474258
1,1,0.9740100759035079
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
1,1,0.9999922732497324
0,0,6.548610722517945e-05
0,0,0.0
1,1,1.0
0,0,0.00014085743126377405
1,1,0.99691869822724
0,0,0.0
0,0,0.0
0,0,0.00010263444599971815
0,0,0.0
1,1,0.9999572679666181
0,0,0.0
0,0,0.0013639691765872574
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9966949453467364
0,0,0.0
0,0,0.0
1,1,0.9969156862968638
1,1,0.9967738506194388
0,0,0.0
1,1,0.9970068633253629
0,0,0.0
0,0,0.004547099071691398
0,0,0.0
0,0,0.00014085743126377405
1,1,0.9960587266616797
1,1,0.9999588844270657
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999841392489734
0,0,0.0
0,0,0.0
0,0,0.0009719106780966763
0,0,0.0
1,1,1.0
0,0,0.0011127681093604505
0,0,0.003374112119946405
1,1,1.0
0,0,5.4951605537782375e-05
0,0,0.0
1,1,0.963828930507781
0,0,0.0
1,1,0.9967337108254456
0,0,5.4951605537782375e-05
1,1,0.9966239346332848
0,0,0.0
1,1,0.9965415848253222
0,0,1.0685243699296163e-05
0,0,0.0
1,1,0.9966618172486083
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9965933119495858
0,0,0.0
0,0,0.06284835175562026
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9964790300004521
0,0,0.0
0,0,0.06143843044457513
0,0,5.4951605537782375e-05
0,0,0.05859611296690617
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.05144131369033955
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9967963203940596
0,0,0.0
1,1,0.9965415848253222
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
1,1,0.9965078518816489
1,1,0.9999977889953031
0,0,6.935514411576801e-05
0,0,5.3423733958101354e-05
0,0,0.00014419229822536868
0,0,0.0
0,0,0.0580557247848427
0,0,0.0
0,0,0.0
0,0,0.029488693801112825
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9669405133808257
0,0,0.0
0,0,0.055713581972311084
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,5.866869925326319e-05
0,0,7.414174579231783e-05
0,0,0.0
0,0,0.0
1,1,0.9966382269481869
1,1,0.9966302669182765
0,0,0.031295500556485445
0,0,5.4951605537782375e-05
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,6.074384545835193e-06
0,0,0.0
0,0,0.0
1,1,0.996842007254691
0,0,0.0
1,1,0.9967164006823308
0,0,0.0001515426749630702
0,0,0.0
1,1,0.9925345144869375
0,0,0.0
0,0,0.05144620270248982
0,0,0.0
0,0,0.0
0,0,0.03849103937619118
0,0,0.0
1,1,1.0
1,1,0.996661852281447
0,0,0.0
0,0,0.0
0,0,0.0001096339276117371
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
0,0,0.059607431211015284
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0009401621132676457
0,0,0.0
1,1,0.9967911734988566
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0038050715094596426
0,0,0.0
1,1,0.9965341165145893
0,0,0.0
0,0,0.0
1,1,0.9966997048316656
1,1,0.9970226877614276
0,0,0.0
1,1,0.999997684909643
0,0,0.0
0,0,0.0
0,0,7.414174579231783e-05
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,2.9032848426889778e-05
1,1,1.0
1,1,0.9412018696299924
0,0,0.0
1,1,0.9970066771821975
1,1,0.9965526434679332
0,0,5.4951605537782375e-05
0,0,5.4951605537782375e-05
1,1,0.9968426333831268
0,0,0.0
0,0,0.0
0,0,0.00030513810933314664
0,0,0.00014085743126377405
1,1,0.9966618172486083
0,0,0.0
1,1,0.9968474802344629
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.05366723158427316
1,1,0.9967963203940596
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
1,1,0.9999588844270657
1,1,0.9966647458002525
1,1,1.0
1,1,0.9966393309223261
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9966382269481869
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,6.935514411576801e-05
0,0,0.0
0,0,1.5433954821059586e-05
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.06881344414396101
0,0,0.05724514748997992
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
0,0,0.001690553419882341
0,0,0.001348661756804148
1,1,0.9999588844270657
1,1,1.0
1,1,0.99672116016726
0,0,5.3423733958101354e-05
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
1,1,1.0
0,0,0.00010263444599971815
0,0,0.05299927094904084
1,1,0.9999562258019695
0,0,0.0
0,0,5.4951605537782375e-05
1,1,1.0
1,1,0.9597163238918472
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07871760375205605
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.996593269558329
1,1,0.9966393309223261
1,1,0.9970275459578625
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0016882123406473386
1,1,0.9968426333831268
0,0,0.0
0,0,0.0
0,0,0.024355294489049575
1,1,0.9999973566123441
1,1,0.9994828851507314
0,0,0.0
0,0,0.0
0,0,0.055264441959139224
0,0,0.0
1,1,0.9999605689731808
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,7.309670073651778e-05
0,0,0.0
0,0,0.0014678200006951754
1,1,0.9966607862579209
0,0,0.0
0,0,0.0
0,0,5.866869925326319e-05
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9962438854222891
0,0,0.0
0,0,0.0
0,0,5.3423733958101354e-05
0,0,0.0
0,0,0.0
1,1,0.9967787507877621
0,0,0.0
1,1,0.996666127474258
0,0,0.0
0,0,0.0
1,1,0.9965415561903344
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.0013624021812082136
0,0,0.0
0,0,0.0013123226872742224
0,0,0.0
0,0,0.029843710069398847
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9968995566374256
0,0,0.0
0,0,0.0
0,0,0.0011127681093604505
0,0,8.931412473320261e-05
1,1,1.0
0,0,0.0
0,0,0.00014085743126377405
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.997027320741054
1,1,0.9999916499488711
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,6.548610722517945e-05
0,0,0.0
1,1,0.9910280414504552
1,1,0.996842007254691
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05601206553701844
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,8.931412473320261e-05
0,0,0.0
0,0,0.0
1,1,0.9970017718449452
0,0,2.9032848426889778e-05
0,0,0.0
0,0,0.0
1,1,0.9959203487346793
0,0,0.0
0,0,0.05489925753195158
0,0,0.0
1,1,0.9965900602964327
0,0,0.030118969966049982
0,0,0.0
1,1,0.9970012909117492
1,1,0.9967165707362299
1,1,0.9967213302211589
0,0,0.0
0,0,0.0
1,1,0.9999977889953031
0,0,2.9032848426889778e-05
0,0,6.935514411576801e-05
1,1,0.9999973566123441
0,0,0.0
1,1,0.9970012909117492
1,1,0.9115508338712577
0,0,0.0001275908267405715
0,0,0.0
1,1,0.9999975255999152
0,0,0.0
1,1,0.9999817017631804
1,1,0.9966621679319261
0,0,0.031295500556485445
0,0,0.0001096339276117371
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9925962024636279
0,0,0.0
0,0,0.0
1,1,0.9999922732497324
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.060853457673072535
0,0,0.0
1,1,0.9966385776315048
0,0,0.00014085743126377405
1,1,0.9965987823340797
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
1,1,0.9965352211530133
0,0,0.0
1,1,0.9999976144140247
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0013624021812082136
0,0,0.0
1,1,0.9968929077731804
0,0,0.0
0,0,0.002016423245782945
0,0,0.0
1,1,1.0
1,1,0.9967165707362299
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.03131128269276292
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
1,1,0.9962414187990812
0,0,0.0
1,1,0.954358705159657
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,1.5433954821059586e-05
0,0,0.0
0,0,0.00030513810933314664
0,0,0.0
0,0,0.0
1,1,0.9999790499856105
0,0,0.0
0,0,0.0
1,1,0.9999927884632454
0,0,0.0
0,0,0.0
0,0,0.04312910189105019
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0016873939333868875
1,1,0.9999973566123441
0,0,0.0
0,0,0.0
1,1,0.9966393309223261
0,0,0.0
1,1,0.9963525508406845
0,0,0.0
1,1,0.9741080491068626
0,0,0.0
0,0,0.0018198382006218354
1,1,0.9966607862579209
0,0,0.03419005393340625
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9964872083227921
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9673609118303527
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,2.9032848426889778e-05
0,0,5.4951605537782375e-05
1,1,0.9932862126990987
0,0,0.0
1,1,1.0
1,1,0.9966643951169347
0,0,0.0
1,1,0.9970288885582249
0,0,0.0
0,0,0.0
0,0,0.0015078087379713889
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9932848310250935
1,1,0.9999790499856105
0,0,0.0
0,0,0.00010263444599971815
0,0,0.0005494652613932697
0,0,0.0
0,0,0.0017184347305885743
1,1,1.0
1,1,0.9966643951169347
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9999826043170637
0,0,0.0
0,0,0.0
0,0,5.4951605537782375e-05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999973566123441
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999632470212066
1,1,0.9966607862579209
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.0685243699296163e-05
0,0,0.0
0,0,0.0
0,0,0.040835270478731915
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9999588844270657
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.05452781153844617
0,0,0.0
0,0,0.0
0,0,0.005899591096578927
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05612622225499619
0,0,0.0
0,0,0.0
0,0,0.0
0,0,3.8284586821406065e-05
0,0,0.0
1,1,0.9999074004354704
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9967179524102352
0,0,0.0
0,0,0.0
1,1,0.9967337108254456
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.996666127474258
0,0,0.0
0,0,0.0
1,1,0.9999996577037867
0,0,0.0
0,0,5.4951605537782375e-05
1,1,0.9965475632384736
1,1,0.9999977889953031
0,0,0.00014085743126377405
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,1.6624641660681703e-06
1,1,0.9967388577206489
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9925242015594159
1,1,0.996609441046956
0,0,5.866869925326319e-05
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9999826043170637
1,1,1.0
0,0,5.4951605537782375e-05
1,1,0.9521747198238034
1,1,0.9999927884632454
0,0,0.0
0,0,0.0
1,1,0.9967225418412655
0,0,0.0
1,1,0.999997684909643
1,1,0.9999973566123441
0,0,0.0
0,0,5.4951605537782375e-05
0,0,1.5433954821059586e-05
0,0,0.0
0,0,0.024114812546482574
0,0,0.0
0,0,0.05649549696212039
0,0,0.0
1,1,0.9965365713497821
1,1,0.9347151261828711
0,0,0.0
0,0,0.0013602266774924462
1,1,0.9966604355746028
0,0,0.0
1,1,0.9966202541262802
0,0,0.0
0,0,0.0011127681093604505
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0011127681093604505
0,0,5.4951605537782375e-05
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
