y_true,y_pred,y_score
0,0,2.204679e-05
0,0,3.1677175e-07
0,0,2.8920067e-07
1,1,0.99998605
1,1,0.9999945
0,0,8.1243215e-06
0,0,1.6321372e-05
1,1,0.9999294
1,1,0.9998111
0,0,0.00072739506
0,0,1.6976112e-05
0,0,1.8871272e-07
0,0,4.4638796e-07
0,0,4.6575487e-06
0,0,2.890429e-06
0,0,2.8920067e-07
1,1,0.9999801
0,0,4.327958e-06
1,1,0.9999937
0,0,1.6767817e-06
1,1,0.9999895
0,0,1.0350495e-06
1,1,0.9999958
1,1,0.9999907
1,1,0.9999876
0,0,0.00038216385
0,0,2.522894e-09
1,1,0.99998903
0,0,7.545249e-05
0,0,6.5844583e-06
0,0,1.3093432e-07
0,0,1.8871272e-07
1,1,0.9999951
0,0,7.375831e-07
0,0,1.8871272e-07
0,0,4.2020378e-07
1,1,0.9998623
0,0,4.195037e-06
1,1,0.9999962
1,1,0.9999918
0,0,2.5610694e-07
1,1,0.9999933
1,1,0.9999913
1,1,0.9987979
0,0,1.0346774e-06
0,0,1.1273995e-06
0,0,5.282235e-07
0,0,1.661423e-09
0,0,4.9865224e-07
0,0,1.4331503e-06
0,0,1.9693526e-07
0,0,0.00039494573
1,1,0.9999813
0,0,3.1677175e-07
0,0,5.0327833e-07
0,0,7.375831e-07
0,0,6.294712e-07
0,0,1.0346774e-06
1,1,0.9999759
0,0,2.2042712e-05
1,1,0.9999951
1,1,0.999997
0,0,6.3103874e-07
0,0,2.1918124e-08
0,0,1.9693526e-07
1,1,0.99997807
0,0,1.4144838e-07
1,1,0.9999957
0,0,2.0131085e-06
1,1,0.999964
1,1,0.9998078
0,0,9.651027e-07
1,1,0.9999876
0,0,7.1052165e-07
1,1,0.9999962
0,0,1.6976524e-06
1,1,0.99973613
0,0,1.6235458e-07
1,1,0.99998176
1,1,0.99999595
0,0,2.8920067e-07
0,0,2.462088e-06
0,0,4.013399e-06
0,0,2.0219735e-05
1,1,0.99998033
1,1,0.9999285
1,1,0.9999949
0,0,8.721342e-06
1,1,0.9999974
0,0,3.3083356e-08
0,0,3.1677175e-07
0,0,2.063486e-07
0,0,1.6235458e-07
1,1,0.9999856
0,0,5.430081e-05
0,0,1.8871272e-07
0,0,2.0338246e-07
0,0,6.4462233e-07
1,1,0.9999683
0,0,1.4918557e-07
0,0,3.4302964e-08
0,0,4.624733e-07
1,1,0.9999889
0,0,3.45631e-08
0,0,1.9540978e-07
1,1,0.9999809
0,0,1.5086452e-07
1,1,0.9999926
1,1,0.999997
0,0,4.4195684e-05
1,1,0.99990344
0,0,7.375831e-07
0,0,2.462088e-06
0,0,9.718228e-07
1,1,0.999997
0,0,4.380561e-06
0,0,3.990663e-06
0,0,2.8920067e-07
0,0,1.4678108e-07
1,1,0.99999356
0,0,8.937599e-06
0,0,3.9858982e-08
0,0,0.00013281453
1,1,0.9999813
0,0,5.1406514e-05
0,0,3.0577603e-09
0,0,1.2362839e-06
1,1,0.99984384
0,0,8.8493664e-07
0,0,8.487493e-06
1,1,0.9999895
0,0,5.467488e-06
0,0,0.00021965284
1,1,0.9999956
0,0,1.4750628e-07
0,0,3.1677175e-07
0,0,6.3865804e-07
1,1,0.99998736
0,0,3.9556035e-06
0,0,0.00032142276
0,0,6.3610815e-07
1,1,0.9998275
0,0,0.00030219567
0,0,9.533092e-06
0,0,2.2684417e-06
0,0,6.6029716e-06
0,0,3.1677175e-07
0,0,8.963906e-05
0,0,2.7802687e-06
0,0,4.5592859e-07
1,1,0.9999944
1,1,0.9999895
1,1,0.99988735
0,0,2.1175576e-05
0,0,1.7560038e-05
0,0,1.9128233e-06
0,0,7.539754e-05
0,0,5.223711e-06
0,0,1.8871272e-07
0,0,1.3176224e-05
0,0,6.3610815e-07
1,1,0.99999166
0,0,2.272438e-07
0,0,5.684559e-07
0,0,4.328129e-08
1,1,0.9999958
0,0,1.5123883e-05
1,1,0.9999938
0,0,1.3116458e-05
0,0,1.9634419e-09
0,0,5.176005e-05
0,0,8.496174e-06
0,0,8.565774e-06
0,0,1.6235458e-07
0,0,2.2539684e-08
0,0,4.6575487e-06
0,0,1.1761409e-06
0,0,1.2976832e-06
0,0,5.774863e-09
0,0,2.8487565e-07
0,0,0.0009443955
0,0,2.9861226e-06
0,0,9.273215e-09
0,0,3.986087e-05
1,1,0.9999937
0,0,0.0009242658
0,0,4.806233e-08
0,0,0.00028163558
0,0,1.6235458e-07
1,1,0.9999957
0,0,6.171984e-07
0,0,1.5839368e-07
1,1,0.9999883
1,1,0.9999913
0,0,2.063486e-07
0,0,0.00012423069
1,1,0.9999875
0,0,1.0949465e-06
0,0,3.79542e-05
1,1,0.99999595
0,0,1.9693526e-07
0,0,0.00015621768
1,1,0.9999945
0,0,3.1152328e-07
1,1,0.99876773
1,1,0.99998665
1,1,0.99940956
1,1,0.99997747
1,1,0.9998864
0,0,7.4528066e-06
1,1,0.9999813
0,0,1.9693526e-07
0,0,1.1273995e-06
1,1,0.9999703
0,0,1.3111367e-06
0,0,1.7700872e-07
0,0,7.375831e-07
0,0,1.8752344e-07
0,0,9.816557e-06
1,1,0.99999154
0,0,8.916366e-07
0,0,1.6719579e-09
0,0,1.36957246e-08
0,0,1.8752344e-07
0,0,4.003544e-06
0,0,1.6749166e-07
0,0,1.1786286e-07
1,1,0.9999912
0,0,1.6235458e-07
1,1,0.9999937
1,1,0.99999154
0,0,1.8807394e-06
0,0,0.00023916115
0,0,1.3101856e-06
0,0,0.00021965284
1,1,0.99993443
0,0,4.4913213e-05
0,0,2.8920067e-07
1,1,0.99993205
1,1,0.9999815
0,0,0.0014289076
0,0,7.678405e-08
0,0,0.00038228297
0,0,1.5521205e-07
0,0,1.464743e-06
0,0,1.1836216e-08
1,1,0.9999933
0,0,2.2924401e-05
0,0,1.6235458e-07
0,0,3.990663e-06
0,0,4.6575487e-06
1,1,0.9999732
0,0,4.839196e-07
0,0,3.7888388e-08
0,0,6.2610743e-06
0,0,9.238878e-07
1,1,0.9999492
0,0,4.755079e-08
1,1,0.99999523
0,0,1.5010057e-08
0,0,1.0150695e-08
0,0,1.8963437e-06
0,0,2.0338246e-07
0,0,2.327363e-08
0,0,1.6235458e-07
0,0,1.6235458e-07
0,0,1.610707e-07
0,0,5.6826143e-06
0,0,2.063486e-07
1,1,0.99996686
0,0,3.8454965e-07
1,1,0.99988735
0,0,2.5741363e-05
0,0,6.3610815e-07
1,1,0.99999225
0,0,1.6235458e-07
0,0,2.272438e-07
0,0,8.885805e-09
0,0,2.063486e-07
0,0,2.8920067e-07
0,0,1.7627556e-06
0,0,1.6621881e-07
0,0,3.598821e-06
1,1,0.99999416
0,0,2.8310382e-08
0,0,6.59957e-07
0,0,2.5234058e-05
0,0,2.0438635e-07
0,0,1.3101856e-06
0,0,2.3753341e-07
0,0,2.0338246e-07
1,1,0.9999958
1,1,0.9999943
1,1,0.9999813
0,0,4.813481e-05
0,0,1.7700872e-07
0,0,4.503466e-07
0,0,1.8871272e-07
0,0,1.5828053e-05
0,0,1.8548175e-06
0,0,0.00020127995
1,1,0.9999937
1,1,0.9999651
1,1,0.9999933
0,0,4.624733e-07
1,1,0.9999949
0,0,1.9693526e-07
0,0,2.2319668e-07
1,1,0.9999912
0,0,2.2932771e-07
1,1,0.9999895
0,0,5.2045466e-06
0,0,0.00022312428
0,0,3.1220554e-07
0,0,9.359539e-05
0,0,7.788721e-07
0,0,1.1761409e-06
1,1,0.99999166
1,1,0.9999882
0,0,1.9693526e-07
0,0,6.3865804e-07
1,1,0.99995637
0,0,2.170785e-06
1,1,0.9940599
1,1,0.9999968
0,0,6.53482e-06
1,1,0.9999845
1,1,0.9999958
1,1,0.9999819
0,0,5.626729e-07
1,1,0.9999893
0,0,0.0009428634
0,0,4.571979e-06
0,0,3.220572e-05
0,0,5.3216795e-08
1,1,0.99997747
0,0,2.272438e-07
0,0,1.1406389e-06
1,1,0.99944
1,1,0.99244905
1,1,0.99999464
0,0,7.375831e-07
0,0,1.2702456e-07
0,0,4.839196e-07
1,1,0.9999795
1,1,0.9999745
0,0,1.0292625e-05
0,0,5.4809886e-09
0,0,1.4100326e-07
1,1,0.9999256
0,0,2.3072862e-07
0,0,1.0042296e-06
0,0,2.0951848e-06
0,0,1.2702456e-07
0,0,2.6073913e-06
0,0,3.1152328e-07
1,1,0.99999166
1,1,0.9999956
0,0,1.2241832e-06
1,1,0.9999933
0,0,1.2255833e-07
0,0,1.5037284e-07
0,0,1.3845312e-06
0,0,3.0241615e-08
0,0,1.1273995e-06
1,1,0.99999034
0,0,6.730004e-08
0,0,8.5664817e-07
0,0,3.0657833e-07
1,1,0.99999464
0,0,2.8908678e-07
0,0,1.1273995e-06
0,0,1.0310624e-06
1,1,0.99999356
0,0,1.9109731e-07
0,0,1.8607739e-06
0,0,4.1583928e-05
0,0,2.0752242e-07
0,0,3.153409e-07
0,0,9.545852e-07
1,1,0.99999356
1,1,0.9999894
1,1,0.99999166
1,1,0.9999871
0,0,1.8804916e-05
1,1,0.9999893
0,0,2.1110749e-07
1,1,0.9999962
0,0,1.8325998e-06
1,1,0.9999969
0,0,1.4528881e-07
0,0,2.9772478e-08
1,1,0.99999297
1,1,0.99999046
0,0,0.00019189458
0,0,9.218497e-05
0,0,2.983021e-05
1,1,0.9999918
1,1,0.9999956
0,0,4.624733e-07
0,0,8.008045e-07
0,0,3.9018938e-05
1,1,0.9999914
1,1,0.99999666
0,0,3.2773723e-08
0,0,2.0338246e-07
0,0,5.7956955e-09
1,1,0.9999918
0,0,1.6235458e-07
1,1,0.99999344
0,0,8.0051684e-08
1,1,0.9999889
0,0,9.2103863e-10
0,0,0.00079659635
0,0,0.0022186653
1,1,0.9999732
0,0,1.9693526e-07
0,0,1.8710823e-05
0,0,0.00018421265
1,1,0.9999759
0,0,2.8920067e-07
0,0,0.00010709079
0,0,9.585558e-06
1,1,0.9665891
1,1,0.99997973
0,0,1.8117352e-07
1,1,0.9999831
0,0,1.6235458e-07
0,0,2.3072862e-07
0,0,1.2017496e-05
1,1,0.99999833
0,0,5.58725e-08
1,1,0.9999877
1,1,0.9999957
1,1,0.9999821
0,0,6.2419367e-06
0,0,2.563398e-07
0,0,4.6575487e-06
0,0,7.375831e-07
0,0,8.175487e-06
0,0,6.5844583e-06
0,0,2.224685e-06
0,0,1.2241832e-06
0,0,7.534066e-06
1,1,0.9988502
1,1,0.99998283
1,1,0.999998
0,0,1.9693526e-07
1,1,0.9999809
0,0,1.1273995e-06
1,1,0.9990472
0,0,1.28925475e-08
0,0,7.262647e-06
0,0,3.2349843e-05
0,0,1.9693526e-07
0,0,2.063486e-07
0,0,1.8871272e-07
0,0,7.375831e-07
0,0,1.9693526e-07
0,0,1.6388703e-06
0,0,4.1752781e-07
0,0,6.0801553e-06
1,1,0.999997
1,1,0.9999697
1,1,0.99999404
0,0,2.327363e-08
1,1,0.9999778
0,0,1.9450556e-06
0,0,4.4717035e-06
1,1,0.99997497
1,1,0.9999937
0,0,2.534345e-05
0,0,1.9693526e-07
0,0,5.9906837e-05
0,0,1.2241832e-06
0,0,5.8685488e-05
1,1,0.9999933
0,0,8.8493664e-07
0,0,7.790446e-06
0,0,3.3277158e-06
0,0,3.0679669e-06
0,0,1.3101856e-06
1,1,0.9999771
0,0,4.0632184e-08
1,1,0.9999795
0,0,2.229584e-07
0,0,3.990663e-06
0,0,7.375831e-07
0,0,2.6320818e-08
1,1,0.99999774
0,0,2.0548416e-09
0,0,6.3610815e-07
0,0,4.0826544e-06
0,0,2.0338246e-07
0,0,6.4460147e-07
0,0,4.380561e-06
1,1,0.9999958
1,1,0.9999975
0,0,3.615763e-08
0,0,1.6235458e-07
0,0,2.9159207e-07
0,0,2.8908678e-07
1,1,0.9999957
0,0,4.2310873e-07
1,1,0.9999938
0,0,6.291999e-08
1,1,0.99999726
0,0,1.368547e-06
0,0,3.65456e-05
0,0,5.8575773e-07
0,0,6.846497e-06
0,0,2.8920067e-07
1,1,0.9994585
0,0,6.2848057e-06
0,0,5.0459407e-06
0,0,8.589897e-08
1,1,0.99998856
0,0,1.2241832e-06
0,0,2.8836324e-09
1,1,0.99999356
0,0,0.00025302317
0,0,1.790834e-08
0,0,1.8752344e-07
0,0,4.624733e-07
1,1,0.99987555
0,0,2.4062972e-09
1,1,0.9999968
0,0,3.6421483e-08
1,1,0.99995744
0,0,3.1677175e-07
0,0,8.4505636e-08
1,1,0.99999535
0,0,2.1248337e-05
0,0,1.2172413e-06
0,0,4.6575487e-06
0,0,4.560835e-06
0,0,1.8871272e-07
0,0,2.33128e-07
0,0,1.0424565e-06
1,1,0.9999887
0,0,5.110137e-07
0,0,1.6955006e-07
0,0,1.6235458e-07
1,1,0.9999893
0,0,1.0403302e-06
0,0,1.0729418e-07
0,0,2.229584e-07
0,0,1.1124345e-06
0,0,7.375831e-07
0,0,1.8871272e-07
0,0,7.368284e-06
0,0,1.6391875e-06
1,1,0.9999933
0,0,4.771332e-08
0,0,1.5709507e-05
0,0,1.1273995e-06
0,0,1.6233e-05
0,0,7.1860213e-06
1,1,0.99999046
1,1,0.99998546
0,0,2.4691811e-08
0,0,1.5702892e-06
0,0,3.5275045e-06
1,1,0.9999976
0,0,0.3765079
0,0,0.00032049653
0,0,8.077999e-07
1,1,0.9999548
0,0,9.818933e-07
0,0,0.00090896594
0,0,8.598615e-07
0,0,4.1752781e-07
0,0,2.8908678e-07
1,1,0.9999882
0,0,1.1273995e-06
1,1,0.9995117
0,0,1.6235458e-07
0,0,5.5932546e-06
0,0,3.944739e-08
1,1,0.99998176
0,0,3.4956518e-08
0,0,2.9816272e-07
0,0,2.5070875e-07
0,0,3.707613e-08
0,0,7.743492e-06
1,1,0.9999895
0,0,2.750303e-07
1,1,0.999997
0,0,9.841605e-08
0,0,1.4144838e-07
1,1,0.99439263
1,1,0.9999956
1,1,0.9999814
1,1,0.9999957
0,0,4.3836312e-07
0,0,2.932404e-06
0,0,1.7091455e-06
0,0,1.9693526e-07
0,0,4.9635827e-07
0,0,4.5745026e-08
0,0,5.1494735e-06
0,0,7.375831e-07
0,0,6.29997e-06
0,0,2.46852e-07
0,0,1.6321372e-05
0,0,8.66062e-05
0,0,7.3368597e-07
0,0,1.4260627e-08
1,1,0.9999758
1,1,0.999995
0,0,5.393033e-07
0,0,9.818933e-07
0,0,2.3376402e-05
0,0,4.839196e-07
1,1,0.9999975
0,0,5.8636024e-06
0,0,2.0362486e-07
0,0,1.10320016e-07
0,0,1.6621881e-07
0,0,5.029224e-07
0,0,7.2923795e-06
1,1,0.9999912
0,0,1.8469079e-06
0,0,2.9370053e-06
0,0,2.0810093e-07
0,0,0.00019344581
0,0,1.2483707e-05
0,0,1.6554807e-06
0,0,1.03308785e-05
1,1,0.9999819
1,1,0.999972
0,0,1.8978255e-06
0,0,2.4651658e-06
1,1,0.999984
1,1,0.99998164
0,0,1.3024587e-07
0,0,1.2461703e-06
0,0,2.5070875e-07
0,0,4.0336215e-07
1,1,0.9999838
1,1,0.9999962
0,0,0.016942378
0,0,9.0305075e-06
1,1,0.999985
1,1,0.9999913
0,0,1.8871272e-07
0,0,1.1788158e-06
0,0,1.4331503e-06
0,0,3.2056198e-07
0,0,1.209079e-06
1,1,0.9999726
0,0,3.1677175e-07
0,0,2.5610694e-07
1,1,0.9999764
0,0,1.0042296e-06
1,1,0.99994445
0,0,4.3464276e-08
0,0,1.0588949e-06
0,0,8.23853e-06
0,0,1.1489614e-06
0,0,1.8871272e-07
0,0,2.8747058e-05
0,0,4.1752781e-07
0,0,1.8247212e-05
0,0,4.624733e-07
0,0,6.2960057e-06
0,0,1.2241832e-06
0,0,9.818933e-07
0,0,1.0317377e-07
1,1,0.9999914
0,0,2.5473847e-07
1,1,0.9999932
0,0,4.3836312e-07
0,0,1.0042296e-06
0,0,0.0019238684
0,0,2.272438e-07
0,0,1.9693526e-07
0,0,1.7700872e-07
0,0,2.462088e-06
1,1,0.9999914
0,0,1.8325998e-06
1,1,0.99992096
0,0,1.9693526e-07
0,0,2.5916419e-05
0,0,2.9364557e-05
1,1,0.9999956
0,0,7.375831e-07
1,1,0.9999726
1,1,0.9999882
1,1,0.9999831
0,0,4.1752781e-07
0,0,6.314057e-09
0,0,1.2241832e-06
1,1,0.9999975
1,1,0.9999949
0,0,0.0001461555
1,1,0.99998426
0,0,3.65456e-05
0,0,2.6092096e-07
0,0,1.3019118e-08
0,0,3.9929293e-07
0,0,2.10535e-06
1,1,0.9999906
0,0,1.2856385e-06
0,0,2.0219735e-05
1,1,0.99997663
1,1,0.99996305
0,0,4.3836312e-07
0,0,0.00014903433
0,0,1.1273995e-06
1,1,0.9999982
0,0,4.0428863e-06
0,0,1.698169e-07
1,1,0.9999945
1,1,0.9999683
0,0,0.03899643
1,1,0.99999106
0,0,2.063486e-07
1,1,0.9999882
1,1,0.99999464
1,1,0.99992406
0,0,1.5784885e-07
1,1,0.9999908
1,1,0.99997723
0,0,7.788721e-07
0,0,1.2702456e-07
0,0,1.9693526e-07
0,0,1.1273995e-06
1,1,0.99998593
0,0,1.1273995e-06
0,0,5.6826143e-06
1,1,0.9999876
0,0,0.00010787455
0,0,4.2306197e-05
1,1,0.9999107
0,0,4.4350604e-06
0,0,6.5786776e-06
0,0,1.8474384e-05
0,0,0.00024865553
1,1,0.99999034
0,0,0.032154985
1,1,0.9999856
1,1,0.9998927
1,1,0.9999927
1,1,0.9999789
0,0,1.9693526e-07
0,0,2.6036519e-06
1,1,0.99998105
0,0,1.3938647e-06
1,1,0.9999496
0,0,1.209079e-06
1,1,0.9999807
0,0,1.8963437e-06
0,0,1.5182476e-07
0,0,1.9689821e-08
0,0,2.5492453e-05
0,0,2.5070875e-07
0,0,7.620812e-09
0,0,2.024671e-05
1,1,0.9999943
0,0,4.3487685e-06
0,0,4.6069013e-06
0,0,7.3535816e-08
0,0,2.4953972e-05
0,0,1.2622742e-05
0,0,8.67463e-05
1,1,0.9999659
1,1,0.99996305
0,0,4.4638796e-07
0,0,6.0801553e-06
0,0,1.6983739e-05
0,0,0.00010433553
1,1,0.99997616
1,1,0.9999876
0,0,2.5202336e-05
1,1,0.99991643
1,1,0.99999213
1,1,0.9999945
0,0,0.0001150529
1,1,0.99999356
0,0,5.428129e-05
1,1,0.99991
0,0,8.183265e-07
0,0,2.0338246e-07
0,0,1.9738438e-08
0,0,7.375831e-07
0,0,3.8373753e-05
0,0,6.714902e-05
0,0,2.8920067e-07
0,0,8.0075315e-09
0,0,1.0042296e-06
0,0,7.91348e-05
0,0,1.0379933e-06
0,0,1.8871272e-07
0,0,3.392092e-05
0,0,2.0609384e-06
0,0,1.1881202e-06
1,1,0.9999759
0,0,4.380561e-06
0,0,1.2425947e-06
0,0,3.7046373e-08
0,0,2.0438635e-07
0,0,1.9693526e-07
0,0,0.00021965284
0,0,3.3767858e-08
0,0,3.1677175e-07
1,1,0.9999473
0,0,9.545852e-07
0,0,1.6233e-05
0,0,9.66345e-07
0,0,0.00020806177
1,1,0.99996305
1,1,0.9999882
0,0,3.990663e-06
0,0,1.4955857e-05
0,0,0.00018285536
0,0,7.788721e-07
0,0,0.0027183548
0,0,4.3836312e-07
0,0,2.9921743e-08
0,0,2.7317894e-05
0,0,0.00090896594
0,0,7.375831e-07
0,0,0.008574717
0,0,1.1273995e-06
0,0,9.837061e-07
0,0,1.7700872e-07
0,0,3.73859e-05
0,0,8.301128e-09
0,0,5.276455e-07
0,0,1.7278963e-07
1,1,0.99999046
0,0,8.210682e-08
1,1,0.99999666
0,0,2.0609384e-06
0,0,2.1861842e-08
0,0,1.8752344e-07
0,0,7.375831e-07
0,0,1.3921563e-06
0,0,0.0001290193
0,0,3.1788875e-07
0,0,3.7296472e-06
1,1,0.99999046
0,0,1.0730456e-06
0,0,5.8575773e-07
1,1,0.9999057
1,1,0.9999951
0,0,8.066196e-09
0,0,1.6235458e-07
0,0,2.157496e-05
0,0,4.7408157e-05
0,0,0.000659614
0,0,2.1909944e-05
0,0,3.1617754e-05
0,0,3.8884298e-07
1,1,0.9999821
0,0,0.00033161577
0,0,1.5609065e-05
1,1,0.9999639
0,0,2.2604563e-05
0,0,3.990663e-06
0,0,7.1573645e-06
0,0,5.829418e-06
0,0,0.001392262
1,1,0.999997
0,0,1.9693526e-07
0,0,0.00019600336
1,1,0.9999862
1,1,0.9999759
0,0,1.9540978e-07
0,0,4.3836312e-07
0,0,5.6826143e-06
1,1,0.9999856
0,0,2.462088e-06
1,1,0.9999783
0,0,2.0810093e-07
0,0,1.7185879e-06
0,0,3.1152328e-07
0,0,0.00021965284
0,0,9.182151e-09
1,1,0.9999695
0,0,1.9885396e-08
1,1,0.9999887
0,0,3.8096274e-05
1,1,0.9999933
0,0,6.376398e-05
0,0,2.867871e-05
0,0,8.457779e-05
1,1,0.9999913
0,0,2.8920067e-07
0,0,1.5086452e-07
1,1,0.99994445
0,0,4.6575487e-06
0,0,0.0021531917
0,0,1.3874745e-07
0,0,6.9183055e-09
1,1,0.99996984
1,1,0.9999976
0,0,2.6032071e-06
1,1,0.9999981
0,0,2.063486e-07
0,0,9.3923194e-07
0,0,0.002097572
0,0,3.9468837e-06
0,0,1.7400273e-05
1,1,0.9999982
1,1,0.9998055
0,0,3.8187412e-07
0,0,1.6235458e-07
0,0,1.2702456e-07
0,0,4.839196e-07
1,1,0.9999659
0,0,1.9693526e-07
1,1,0.9999957
1,1,0.9999933
0,0,1.6235458e-07
1,1,0.99999607
0,0,5.728647e-06
0,0,4.0336215e-07
0,0,3.0355727e-07
0,0,6.596587e-07
0,0,0.0026139626
0,0,2.0810093e-07
0,0,0.00011267966
0,0,2.8920067e-07
1,1,0.9999945
1,1,0.9999912
1,1,0.9999914
0,0,5.626729e-07
0,0,0.0012781901
0,0,1.1761409e-06
0,0,5.393033e-07
0,0,1.1092384e-05
1,1,0.9999895
0,0,1.0402762e-05
0,0,0.00020127995
0,0,3.1405303e-08
0,0,6.4757813e-07
0,0,1.1273995e-06
0,0,5.0268213e-08
0,0,2.229584e-07
0,0,1.6839876e-05
0,0,3.9029598e-07
0,0,1.8752344e-07
0,0,0.00067848305
0,0,2.580755e-07
0,0,1.6235458e-07
1,1,0.99997413
0,0,8.512648e-05
0,0,1.310795e-07
1,1,0.9999943
0,0,1.7700872e-07
1,1,0.9999919
0,0,6.070956e-08
0,0,2.2563017e-05
0,0,0.00024160268
0,0,1.6027682e-06
0,0,3.1788875e-07
0,0,6.035027e-07
0,0,1.9693526e-07
0,0,1.263338e-06
0,0,4.0086593e-06
0,0,1.1842848e-07
0,0,4.2236217e-05
1,1,0.9999975
1,1,0.999992
1,1,0.99999547
0,0,0.00011312882
0,0,0.0002601135
1,1,0.9999938
0,0,2.5907498e-06
0,0,1.1273995e-06
0,0,3.981821e-06
1,1,0.9999882
0,0,1.6598707e-07
0,0,2.0280038e-06
1,1,0.9989059
0,0,1.7465155e-08
1,1,0.99998736
0,0,0.00010060621
1,1,0.99999297
0,0,2.5813735e-05
0,0,5.594375e-06
0,0,3.990663e-06
0,0,1.2407678e-08
1,1,0.99999464
0,0,6.0801553e-06
0,0,6.3610815e-07
1,1,0.99199075
1,1,0.9999914
1,1,0.99999535
0,0,3.1677175e-07
0,0,1.7700872e-07
1,1,0.9999889
1,1,0.9999912
1,1,0.9999958
0,0,1.2241832e-06
1,1,0.99998426
0,0,4.80004e-06
1,1,0.99999166
0,0,3.9864e-08
0,0,6.1658745e-09
0,0,6.134707e-06
0,0,5.7437308e-05
0,0,3.4071109e-06
0,0,9.852911e-06
0,0,7.375831e-07
0,0,6.59957e-07
1,1,0.9999876
0,0,0.00013414881
0,0,9.5330265e-08
0,0,0.004549337
0,0,3.6559788e-06
0,0,1.1703132e-05
1,1,0.9999949
0,0,3.0958162e-07
0,0,2.6821353e-06
0,0,0.0016248015
1,1,0.9999914
1,1,0.9999844
1,1,0.9999918
0,0,1.0841062e-06
1,1,0.9999918
0,0,1.6598707e-07
0,0,6.71186e-06
1,1,0.99999416
0,0,4.2113285e-08
1,1,0.9999809
0,0,1.9693526e-07
0,0,8.377054e-07
1,1,0.9999883
0,0,4.4638796e-07
0,0,5.4202563e-05
1,1,0.9999949
0,0,4.27737e-08
0,0,1.265443e-07
0,0,1.8325998e-06
0,0,8.614837e-08
0,0,7.15516e-05
1,1,0.9999976
1,1,0.9999876
0,0,0.00014903433
0,0,9.628095e-06
0,0,9.818933e-07
0,0,4.839196e-07
1,1,0.9999895
0,0,0.00017586745
0,0,8.69516e-05
0,0,2.0778036e-05
0,0,7.375831e-07
0,0,1.2702456e-07
1,1,0.9999913
0,0,2.344084e-06
0,0,1.1589085e-06
1,1,0.99999535
0,0,9.0117265e-07
1,1,0.999984
0,0,1.3605664e-08
0,0,8.813531e-06
1,1,0.9999975
0,0,1.2936368e-08
0,0,0.005749055
0,0,4.701398e-06
1,1,0.9999827
0,0,2.8920067e-07
0,0,0.0010752662
1,1,0.9999918
0,0,1.1207948e-05
0,0,1.5718504e-06
0,0,2.9794185e-07
1,1,0.99996173
0,0,6.0801553e-06
1,1,0.98940045
1,1,0.9999864
0,0,3.1677175e-07
0,0,3.2122853e-07
0,0,2.217369e-06
1,1,0.9999914
1,1,0.9999958
0,0,7.512133e-06
1,1,0.99997616
1,1,0.999998
0,0,1.8250345e-05
0,0,1.725112e-07
0,0,1.294947e-07
0,0,2.2319668e-07
0,0,2.826687e-07
1,1,0.99998987
0,0,0.00025384786
1,1,0.9999912
1,1,0.99997616
0,0,3.1419205e-08
0,0,1.0819032e-06
0,0,7.375831e-07
0,0,8.7035744e-07
1,1,0.9999974
0,0,3.453405e-07
0,0,6.525273e-06
1,1,0.99997616
1,1,0.9999945
0,0,9.6328236e-08
1,1,0.9998684
0,0,6.862112e-05
0,0,3.2593104e-07
0,0,6.749371e-06
0,0,0.00011520726
0,0,7.375831e-07
0,0,1.0403302e-06
1,1,0.99997854
0,0,2.8431698e-05
1,1,0.99999297
0,0,2.272438e-07
1,1,0.9999918
0,0,3.4440117e-07
0,0,3.0819667e-06
0,0,9.385764e-09
0,0,2.063486e-07
0,0,4.624733e-07
1,1,0.9999982
0,0,0.00011599144
1,1,0.9987135
0,0,1.1273995e-06
0,0,1.8752344e-07
1,1,0.99998593
0,0,0.00094758795
0,0,8.14444e-08
0,0,2.0711266e-05
0,0,1.9540978e-07
1,1,0.99997854
0,0,4.839196e-07
0,0,7.375831e-07
0,0,7.225738e-08
0,0,7.207346e-06
0,0,2.46852e-07
1,1,0.9999294
0,0,1.9693526e-07
1,1,0.9999933
0,0,1.1273995e-06
0,0,1.9693526e-07
0,0,1.6672335e-07
0,0,4.1804324e-05
0,0,0.0002858764
1,1,0.99997234
0,0,1.2241832e-06
0,0,4.6575487e-06
0,0,0.00013836936
1,1,0.99999475
0,0,2.462088e-06
0,0,8.377054e-07
1,1,0.9999825
1,1,0.99993074
0,0,1.3609974e-08
0,0,3.0494408e-05
0,0,1.1273995e-06
1,1,0.9999882
0,0,7.122434e-06
0,0,1.6235458e-07
0,0,1.1038595e-06
0,0,5.1843716e-07
0,0,6.211509e-06
1,1,0.9999969
0,0,2.4651658e-06
0,0,1.8871272e-07
0,0,7.5764465e-06
1,1,0.99999154
1,1,0.9999933
0,0,5.3007474e-09
1,1,0.99997747
1,1,0.99998605
0,0,3.0241615e-08
0,0,0.0008113671
0,0,1.1273995e-06
1,1,0.9999858
0,0,0.00019189458
1,1,0.99999404
1,1,0.99998784
1,1,0.99997616
1,1,0.9999639
0,0,2.8920067e-07
0,0,5.777581e-05
0,0,0.00032439842
0,0,9.636128e-07
0,0,4.314579e-07
0,0,1.8871272e-07
1,1,0.99996674
1,1,0.9999337
0,0,9.7426455e-06
0,0,1.9693526e-07
0,0,8.106606e-06
0,0,5.6826143e-06
