y_true,y_pred,y_score
0,0,0.012375327278070825
0,0,0.12528112701719835
1,1,0.9526575752455175
1,1,0.8920352089958549
1,1,0.8986468319646428
1,1,0.9335566855952658
0,0,0.1213093625638069
0,1,0.8903977517743479
1,1,0.8978849678869703
0,0,0.009085324121089606
0,0,0.39620654372276765
1,1,0.899480886937812
1,1,0.8913934343168033
1,1,0.5364166070072018
1,1,0.8920579126760241
0,0,0.009508489165085818
0,0,0.08788856279760474
0,0,0.01960656910309755
0,0,0.14815930227540056
0,1,0.8735643234411947
1,1,0.8919605608768435
1,1,0.8919963268197753
0,1,0.8941400792934364
1,1,0.8968481266764483
1,1,0.8951020580390497
0,0,0.01503389959896702
0,0,0.1183244290249348
1,1,0.8938629824148046
1,1,0.9131157101078105
1,1,0.844108298399076
1,1,0.8926086311271535
0,0,0.009512997399830341
0,1,0.9019807994308013
0,1,0.8962510522722513
0,0,0.014396341418760616
1,1,0.8920803873149897
1,0,0.29155212428530936
1,1,0.8983444814340761
0,1,0.8710771665473567
0,1,0.8809951605703824
0,1,0.8710524056031341
0,0,0.19080401194775873
1,1,0.8920732680235541
1,1,0.8979656265780218
1,0,0.3167635067754412
0,0,0.07856557759757353
1,1,0.8928980862443934
0,0,0.045112504434867244
1,1,0.8983444814340761
0,0,0.11874137632921875
1,1,0.8742714216081717
1,1,0.8995473684147623
1,1,0.8692936689447913
0,0,0.019637711789036512
1,1,0.8988069378912312
1,1,0.8926086311271535
0,1,0.8971124268445934
0,0,0.0006739863969488076
1,1,0.8625182392404337
0,0,0.23956485913386458
0,0,0.18173418388561535
1,1,0.8803174017048173
1,1,0.8928980862443934
1,1,0.8919605608768435
1,1,0.8920352089958549
1,1,0.9131779236452499
1,1,0.8738496887870301
0,0,0.035737416720938095
1,1,0.8745300603125677
1,1,0.8919605608768435
1,1,0.8612634210639944
1,1,0.8962436519830309
1,1,0.8919797040191076
1,1,0.8919605608768435
1,1,0.8716854182434206
1,1,0.8926086311271535
1,1,0.8983444814340761
0,0,0.04765528522429949
1,1,0.864720161213862
1,1,0.8928980862443934
1,1,0.8976180601820788
0,0,0.0882428765883178
1,1,0.8011980998834916
1,1,0.8695464699395486
0,0,0.2574531927365049
0,0,0.02087531236014851
0,0,0.17981211114343632
1,1,0.5598147724020055
1,1,0.899480886937812
1,1,0.8986271070360556
0,0,0.01907885903824464
0,1,0.8913375489360981
0,0,0.13031953271680194
1,1,0.8926086311271535
0,0,0.015034397157426781
1,1,0.8924879392053251
1,1,0.8928655969654292
1,1,0.8985956954022434
0,0,0.02701636574662966
1,1,0.8926086311271535
1,1,0.9056248787990183
1,1,0.9087630183771743
1,1,0.9126216666154994
0,0,0.019599307151782215
1,1,0.8974970135418434
0,0,0.04699015978972359
1,1,0.8920352089958549
1,0,0.4645509081623144
1,1,0.8925879862151839
0,0,0.1914929938751971
0,0,0.39445178289232263
1,0,0.3296088333087324
1,1,0.893872124065693
0,1,0.8689882563536417
1,1,0.9175632326165364
1,1,0.8820555625977893
1,1,0.8919963268197753
1,1,0.8919797040191076
0,0,0.00912838649172209
0,0,0.0195976132323999
1,1,0.8913934343168033
0,1,0.8507012758537996
1,1,0.8734189318487509
0,1,0.8874224423217673
1,1,0.8926086311271535
0,0,0.009512202080455473
1,1,0.8979656265780218
1,1,0.8983444814340761
0,0,0.23574957473294866
1,0,0.1852937422393096
1,1,0.8832646676430334
0,0,0.033665021251998134
1,1,0.8972868323992661
1,1,0.8774448312383958
0,1,0.8755248018193716
1,1,0.8687105752101267
0,0,0.0006739863969488076
1,1,0.8983444814340761
1,1,0.8866167398581598
1,1,0.8928980862443934
1,1,0.8926086311271535
1,1,0.8003202256331757
1,1,0.8740325345951968
1,1,0.8919963268197753
1,1,0.8926086311271535
1,1,0.8843002241398495
1,1,0.592472512836098
1,1,0.892472437755078
0,1,0.8615184581648427
1,0,0.4445509363399053
1,1,0.8981500815043615
0,0,0.11570710358142444
0,0,0.04403373629480756
0,0,0.009127477940988674
1,1,0.8928980862443934
1,1,0.8920803873149897
1,1,0.9119091411842523
0,1,0.8896862891422663
0,0,0.3228988253544543
1,1,0.8919605608768435
0,0,0.019599241394430734
1,1,0.8972868323992661
0,0,0.009510871153525238
1,1,0.8986271070360556
1,0,0.1912542598493727
1,1,0.8919963268197753
1,1,0.913736196247399
0,0,0.03248333237601734
0,0,0.12792692926592572
1,0,0.4127527939101774
1,1,0.8928655969654292
1,1,0.8986468319646428
1,1,0.8928655969654292
0,1,0.8735101805866576
1,1,0.8919605608768435
1,1,0.8863678153450307
1,1,0.8568783252195412
0,0,0.026430873993602787
0,1,0.8906311105460588
1,1,0.888839348913653
0,1,0.8731776760095961
0,0,0.11104241524129123
1,1,0.8985703317520781
1,1,0.8998019045080113
0,0,0.11633525939463281
1,1,0.8830605861941526
1,1,0.8874853476267078
1,1,0.8926086311271535
1,1,0.8920352089958549
1,1,0.8928655969654292
0,0,0.009132221951203683
1,1,0.582964728738571
0,1,0.8836659476183681
1,1,0.8926086311271535
1,1,0.8928980862443934
0,0,0.17661963397286604
1,1,0.8774510550909874
1,1,0.8985703317520781
1,1,0.8919605608768435
1,1,0.8926086311271535
1,1,0.8018203155420295
1,1,0.8928980862443934
1,1,0.6797419185479227
0,0,0.09087938769767666
0,0,0.3941777635026994
1,1,0.8928980862443934
0,0,0.009516860029762233
1,1,0.9023413242573135
1,1,0.6105765556689995
1,1,0.8983444814340761
1,1,0.899480886937812
0,0,0.012071643287009416
1,1,0.8926086311271535
1,1,0.8978849678869703
0,0,0.17683509640857484
1,1,0.7881227073076049
0,1,0.8929006731942423
0,0,0.11065439304905567
0,0,0.012375042932267887
1,0,0.3494587003171718
1,1,0.8928980862443934
0,0,0.01802417945193929
1,1,0.8928980862443934
0,0,0.009519918054937694
1,1,0.8988069378912312
1,1,0.8985703317520781
0,0,0.2461248463688999
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8699402799823647
1,1,0.8796881176829157
1,1,0.8926086311271535
1,1,0.8985703317520781
1,1,0.9017959039262378
0,0,0.0006739863969488076
1,1,0.866190256557505
0,0,0.00951597369483968
0,0,0.012546104829234586
1,1,0.8975666816449143
1,1,0.8778260738555101
0,0,0.021154426046360517
0,1,0.8971202024663029
1,1,0.8928980862443934
1,1,0.8984837870558094
1,1,0.8926086311271535
0,0,0.012076800154982033
1,1,0.8924879392053251
1,1,0.8928655969654292
0,1,0.8689565803416421
1,1,0.8756951927633929
1,1,0.8924879392053251
1,0,0.2953336699602595
0,0,0.1250053099839746
0,1,0.7825320929710973
1,1,0.8920803873149897
1,1,0.8926086311271535
1,1,0.8924879392053251
1,1,0.8969037566081305
1,1,0.8855950994825823
1,1,0.8972868323992661
1,1,0.8980963949613512
1,1,0.8900534356694966
1,1,0.8814854195182811
1,1,0.8928980862443934
1,1,0.899480886937812
1,1,0.8919605608768435
1,1,0.8919797040191076
1,1,0.8711933827490868
1,1,0.8982820835104218
1,1,0.8919797040191076
0,0,0.009500595462494283
1,1,0.8928980862443934
1,1,0.8928980862443934
1,1,0.8983444814340761
1,1,0.6789732015827817
0,0,0.012155590816599962
1,1,0.8919605608768435
0,0,0.009478634730903497
0,0,0.091433511930062
0,0,0.03329312766465564
1,1,0.9149651498562499
1,1,0.8983444814340761
1,1,0.8644904417738217
1,1,0.9125539160262452
1,1,0.8986271070360556
0,0,0.009083751268857902
1,1,0.9080750809285769
0,0,0.19689365541988677
0,0,0.37239980796328526
0,0,0.020303476663170342
0,0,0.00908705379527703
1,1,0.8228350452811162
1,0,0.19730521625405606
0,0,0.011891476146591775
1,0,0.21382804725383922
1,1,0.8919797040191076
1,1,0.8986271070360556
0,0,0.009508108981220854
1,1,0.8919605608768435
1,1,0.8972652474242564
0,1,0.8881367686420566
1,1,0.8620970412714631
1,1,0.8919797040191076
1,0,0.1164531239985085
1,1,0.8919797040191076
1,1,0.8926086311271535
0,0,0.00951810414479365
0,0,0.3348275959071299
0,0,0.16006908319531976
0,0,0.023019489252037603
0,1,0.890177472415959
1,1,0.8956101325655847
1,1,0.8913934343168033
0,1,0.8723383911631959
0,1,0.9000760295517775
1,1,0.8602501023886023
1,1,0.8982959624301966
0,0,0.009500354789850157
1,1,0.8924879392053251
0,0,0.17688797539080423
1,1,0.8919797040191076
0,0,0.21571553074452335
0,1,0.8994990859810807
1,1,0.8997322835411289
1,1,0.8926086311271535
0,1,0.8913375489360981
0,0,0.21819064389681847
1,1,0.8983444814340761
1,1,0.8919963268197753
0,1,0.8916165652614784
1,1,0.899480886937812
1,1,0.8479182450666484
1,1,0.9084233350039884
0,0,0.12962368820389195
0,0,0.012458948139324948
1,1,0.8919797040191076
1,1,0.8919963268197753
1,1,0.8926086311271535
1,1,0.8983444814340761
0,0,0.009092546028382277
1,1,0.8919605608768435
1,1,0.8928980862443934
1,1,0.8779563053916909
1,1,0.8888219535370853
1,1,0.8919605608768435
0,0,0.00951597369483968
1,1,0.8926086311271535
1,1,0.8920579126760241
1,1,0.8919797040191076
1,1,0.8919605608768435
1,1,0.8920803873149897
0,0,0.1089221847187671
1,1,0.8867259781149985
1,1,0.8928980862443934
1,0,0.3479855521071544
1,0,0.1475736055677847
1,1,0.8166494685963634
0,0,0.17527164261671707
0,1,0.889597431451231
1,1,0.8972868323992661
0,0,0.2855257874361219
0,0,0.17050780408323374
1,1,0.8140672294949772
0,0,0.25608548783213303
0,0,0.02055978759123263
1,1,0.8746355801273842
1,1,0.8928980862443934
0,0,0.16669273194797105
0,0,0.16917024696470084
0,0,0.13497172105527744
1,1,0.8962436519830309
1,1,0.8664643297302698
1,1,0.8983444814340761
1,1,0.6087321616962686
1,1,0.9740099670590241
0,0,0.050943454755837905
0,0,0.009138413302207502
0,0,0.4060357285775217
1,1,0.8983444814340761
0,1,0.8387015269630628
0,0,0.011962881158463673
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8919605608768435
1,1,0.8983444814340761
1,1,0.8926086311271535
0,0,0.10908441894460925
0,0,0.023114215313590397
1,1,0.8845266407446413
0,0,0.17103348418418135
1,1,0.8983444814340761
1,1,0.8920352089958549
0,0,0.258730290765355
1,1,0.8974736777058157
0,0,0.009516454477469544
1,1,0.8926086311271535
1,1,0.8858551354434893
1,1,0.8926086311271535
1,1,0.8948729721789511
1,1,0.8975666816449143
1,0,0.19952880756163782
0,0,0.1986981405574654
1,1,0.8985956954022434
0,0,0.0902275149998778
0,0,0.16079952973963418
1,1,0.507424268444672
1,0,0.31372024139613847
1,1,0.8700701567361682
1,1,0.8919605608768435
1,1,0.8974736777058157
0,1,0.8915514191001991
1,1,0.8928980862443934
0,1,0.8842423685461943
0,0,0.10244371124995105
1,1,0.8979656265780218
1,1,0.8926086311271535
0,0,0.12137901169428632
0,0,0.0006739863969488076
1,1,0.927259652699015
1,1,0.8950271470145094
1,1,0.8926086311271535
0,0,0.027179977484360383
1,1,0.5893225345651939
0,0,0.2116809899991426
0,0,0.030887008223739316
1,1,0.8988069378912312
0,0,0.46157609099722463
0,0,0.12145625867926568
1,1,0.8965286144322783
1,1,0.8926086311271535
0,0,0.02509671527028406
1,1,0.888722148924533
0,0,0.01435943897167648
1,1,0.8926086311271535
1,1,0.9061556042149979
1,1,0.8967976230128116
0,0,0.1630978744593671
1,1,0.8928980862443934
0,0,0.16038832337490186
1,1,0.8926086311271535
1,1,0.8998019045080113
1,1,0.8985703317520781
1,0,0.1400058686979619
0,0,0.009517352688701759
1,1,0.8928980862443934
1,1,0.8861314317958568
0,0,0.01191694178221479
0,0,0.0006739863969488076
0,0,0.10157299957356102
1,1,0.8919605608768435
1,1,0.8979656265780218
1,0,0.36879391874307577
0,0,0.19921397932709486
1,1,0.899480886937812
1,1,0.8983875675318672
0,1,0.8857538931250796
0,0,0.013752775846229248
1,1,0.6928475947122374
0,0,0.11940902704772355
0,1,0.8719855485588066
1,1,0.8983444814340761
1,1,0.8972868323992661
1,1,0.6466677637655254
0,0,0.019681879480298852
1,1,0.8693471803132249
0,0,0.1852937422393096
0,0,0.1563150916249626
1,1,0.5
0,0,0.009508108981220854
0,0,0.022058043762343094
1,1,0.8926086311271535
1,1,0.8488382837346726
0,0,0.14840008588581274
0,0,0.047659619759655256
0,0,0.025104802083058514
1,1,0.8983444814340761
1,1,0.8064531702506643
1,1,0.8926086311271535
1,1,0.8920579126760241
0,1,0.861631707009412
1,1,0.8919963268197753
0,0,0.025420949475992893
0,0,0.4428103857625908
0,0,0.0910807545204664
1,1,0.8919797040191076
1,1,0.8747988039602479
1,1,0.8770510460344346
0,0,0.13028978859399995
0,0,0.2587790321576914
1,1,0.8920579126760241
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8919963268197753
0,0,0.16013454975706157
0,0,0.04406266856860286
1,1,0.8383664864472304
0,0,0.16013148801760166
0,0,0.01959697111316708
0,1,0.8777211880178435
0,0,0.15304845364431144
1,1,0.8919797040191076
1,1,0.8919797040191076
1,1,0.8577457449701953
1,1,0.8986271070360556
1,1,0.8919797040191076
1,1,0.8926086311271535
1,0,0.4727619609324434
1,1,0.8919963268197753
0,1,0.8808541578796233
1,1,0.8983444814340761
1,1,0.8721259224334695
1,1,0.8919605608768435
1,1,0.9124546967874955
1,1,0.8983444814340761
0,0,0.16824986667803457
1,1,0.8898646192943462
1,1,0.8995473684147623
1,1,0.8919963268197753
1,1,0.8983444814340761
1,1,0.8979656265780218
1,1,0.8920579126760241
0,1,0.8809952332912034
1,1,0.8926086311271535
1,1,0.8926086311271535
0,0,0.04855406677778039
1,1,0.6175064659953342
1,0,0.23116441719977734
1,1,0.8981567545145307
1,1,0.5
0,0,0.2549453836449561
0,0,0.1376681143388351
1,1,0.8734043661275382
1,1,0.8919605608768435
1,1,0.8983444814340761
1,1,0.8926086311271535
0,0,0.09094536792942731
0,0,0.15935766044182112
1,1,0.9017580603416643
0,0,0.014625403533505396
1,1,0.8870509785043261
1,1,0.926225591851782
0,0,0.01254507040027376
1,1,0.8721103024818202
1,0,0.42220736760649535
1,1,0.8861400868041804
0,0,0.009512851410619638
1,1,0.8841177369575026
1,1,0.886182895625306
1,1,0.8926086311271535
1,0,0.4421116181023736
1,1,0.8998019045080113
1,1,0.8920579126760241
0,0,0.1696828661352878
1,1,0.8983444814340761
0,0,0.009508235194886324
1,1,0.8985703317520781
1,1,0.8972868323992661
0,1,0.9016605183138623
1,1,0.8998019045080113
1,1,0.8998019045080113
0,0,0.01964510727934733
1,1,0.8924879392053251
1,1,0.8985703317520781
0,1,0.8807134567205848
1,1,0.8968194202741612
1,1,0.8926086311271535
1,1,0.8924879392053251
0,0,0.10463102034937143
1,1,0.8913934343168033
0,0,0.29770280767882557
1,1,0.8985703317520781
1,1,0.8926086311271535
1,1,0.8715568541333238
1,1,0.8919963268197753
0,0,0.009508108981220854
0,0,0.12361416745058418
0,0,0.011911726089628852
0,0,0.2682745714117942
0,0,0.011988146513863714
0,0,0.1694609762052897
0,0,0.12168878460044406
1,1,0.8983444814340761
1,1,0.9014224946617445
0,1,0.8779188663047229
0,1,0.8905831387205326
0,0,0.23843129595660698
1,1,0.8770259882599263
1,1,0.8926086311271535
0,0,0.019606609019298733
0,0,0.12648032263039583
0,0,0.16407832374060355
1,1,0.8986468319646428
0,0,0.09036415650966426
1,1,0.8926086311271535
0,0,0.11479605418368394
1,1,0.8983444814340761
1,1,0.8723589102530049
0,0,0.1600734392933418
0,0,0.306330116105688
1,1,0.9047443891887286
1,1,0.8593623814551746
1,1,0.8995473684147623
1,1,0.8648528998810006
0,0,0.01961694228417816
0,1,0.8953816560098856
1,1,0.8988069378912312
0,0,0.009080721287543633
1,0,0.49178601037927644
1,1,0.8919605608768435
0,0,0.24811643319713003
0,1,0.8710159072944077
1,1,0.8859036437409861
1,1,0.8920579126760241
0,0,0.11883083639284756
1,1,0.8988069378912312
1,1,0.8939208505158651
0,0,0.009083029021252121
0,0,0.014644108075182419
0,0,0.17968766169335215
1,1,0.8926086311271535
1,1,0.8045235340546018
0,1,0.8742927204389596
1,1,0.8919605608768435
1,1,0.8919797040191076
1,1,0.8983444814340761
1,1,0.8998019045080113
1,1,0.8913934343168033
1,1,0.8926086311271535
1,1,0.899480886937812
0,0,0.14791308132509617
1,1,0.8926086311271535
0,0,0.13574383055112094
1,1,0.8955803417364516
0,0,0.1658525687036246
1,1,0.8983444814340761
0,0,0.2663467428065558
1,1,0.8983444814340761
1,1,0.8920732680235541
0,0,0.17073876651541225
1,1,0.8985956954022434
1,1,0.8739206193238803
0,0,0.011906794360987589
0,0,0.0184695614023636
1,1,0.8968279161129745
1,1,0.889326660367075
1,1,0.8919605608768435
1,1,0.8968279161129745
1,1,0.8983444814340761
1,1,0.8983444814340761
1,1,0.8328476331459439
1,0,0.0007001438408811026
0,1,0.8894846116396385
1,1,0.5686720361976935
0,0,0.10871374870463683
1,1,0.8919797040191076
1,1,0.8924879392053251
1,1,0.9011454814368972
1,1,0.8607923184496448
0,1,0.8716299769258711
1,1,0.8920352089958549
1,1,0.5547134964960415
1,1,0.8926086311271535
0,0,0.21749314362572875
0,0,0.06717923248030713
1,1,0.8979656265780218
1,1,0.8928980862443934
1,0,0.1884796541058331
1,1,0.8903977517743479
1,1,0.8949551316490258
1,1,0.8926086311271535
1,1,0.8919605608768435
0,0,0.13709552264027894
1,1,0.8928655969654292
1,1,0.8920352089958549
1,1,0.9053370463278595
0,1,0.7985702311747598
0,0,0.01509781260410699
1,1,0.8988069378912312
1,1,0.8911066692744866
1,1,0.8919963268197753
0,0,0.009509790631797932
1,1,0.8924879392053251
1,1,0.8919605608768435
1,1,0.8983444814340761
1,1,0.8920732680235541
0,0,0.15721516056448243
1,1,0.621839997536267
0,0,0.12711983440011634
1,1,0.8750422934578367
0,0,0.07834483745617533
1,1,0.8476306979366653
0,0,0.10855478257222526
0,0,0.009083670310683058
1,0,0.4113271316144205
1,1,0.8924879392053251
1,1,0.8828744700114441
1,1,0.890933927104632
0,1,0.8696708362455915
0,0,0.10442481423301528
1,1,0.8926086311271535
1,1,0.8971875779463192
1,1,0.8913375489360981
0,0,0.009515030924006676
1,1,0.8913934343168033
1,1,0.9145652892304499
1,1,0.5057427938156627
1,1,0.8963722361991077
0,0,0.12852894378814173
0,0,0.0095106658116123
1,1,0.8973350669861898
1,1,0.8913463208980464
0,0,0.012150444387205302
0,1,0.8876542256087928
0,0,0.1241655853013105
0,1,0.878065336148389
1,1,0.8915382408791814
1,1,0.8919797040191076
1,1,0.8928655969654292
1,1,0.8968279161129745
0,0,0.01206697332967352
1,1,0.8821363516312372
0,0,0.0006739863969488076
1,1,0.8731794242822252
1,1,0.8976180601820788
1,1,0.8928980862443934
1,1,0.8985703317520781
1,1,0.8780147423641924
1,1,0.8920803873149897
0,0,0.10707884775557858
1,1,0.8919963268197753
1,1,0.9698620248824152
0,1,0.849405876105595
0,0,0.0006739863969488076
1,1,0.8926086311271535
0,0,0.12489819447162853
1,0,0.3283158820233034
1,1,0.8919605608768435
1,1,0.8928980862443934
1,1,0.8900581962595133
1,1,0.8926086311271535
0,0,0.009516535228980888
0,0,0.1694963358209281
1,1,0.8928980862443934
1,1,0.8983444814340761
0,1,0.8916165652614784
1,1,0.8998521772584916
1,1,0.8909969375349475
0,0,0.020621631350869574
1,1,0.8986271070360556
0,0,0.17836722583300124
1,1,0.8926086311271535
0,0,0.01237488712391166
1,1,0.8928980862443934
0,0,0.12174876122333636
0,1,0.8879528158728631
1,1,0.8926086311271535
1,1,0.9260742921576888
1,0,0.20252681526070002
1,1,0.8972868323992661
1,1,0.8986468319646428
0,0,0.02479057071368641
1,1,0.9105602938519107
1,1,0.8135354142669868
1,1,0.8985956954022434
1,1,0.8751016949262616
1,1,0.8919963268197753
1,1,0.8839952331718302
0,0,0.02539084377749404
0,1,0.8636603641711896
1,1,0.8988069378912312
1,1,0.8928980862443934
1,1,0.8050212721657546
1,1,0.8988069378912312
1,1,0.9069076703576373
1,1,0.8933608794076302
1,1,0.899480886937812
1,1,0.8926086311271535
1,1,0.8928980862443934
1,1,0.8989540476774798
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.899480886937812
1,1,0.8976956376090084
1,1,0.8919963268197753
0,1,0.8759620925791873
1,1,0.8919605608768435
1,1,0.8979656265780218
1,1,0.9135348137404874
1,1,0.8928655969654292
0,0,0.12577756243599864
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8926086311271535
0,0,0.10334108186416588
0,1,0.8618560100259428
0,1,0.8783960342132843
1,0,0.1712759257398135
1,1,0.8924879392053251
1,1,0.8913934343168033
1,1,0.8969071419484155
1,1,0.8750635913625902
0,0,0.18698839615622942
0,0,0.11810600513801975
1,1,0.8797088897477602
0,1,0.8865109669182148
1,1,0.8236726752752545
1,1,0.8566067491581537
1,1,0.759968077555059
1,1,0.8926086311271535
0,0,0.12212174598921616
0,0,0.009516053384366828
1,1,0.8928980862443934
0,0,0.15307578984935608
0,0,0.022192783057991845
1,1,0.8926086311271535
0,0,0.09067828105117019
0,0,0.009511146963264138
0,0,0.1278862996806772
1,1,0.8985703317520781
1,1,0.8958503671069761
1,1,0.8865772043319307
1,1,0.8851152569961631
0,0,0.11000649865373932
1,1,0.7608340200764223
1,1,0.8926086311271535
0,0,0.012412036659397798
1,1,0.8919605608768435
0,1,0.8909969375349475
0,0,0.4179703466473124
0,1,0.8688369585088049
1,1,0.8786814659625101
0,1,0.8719448033491839
1,1,0.8928980862443934
1,0,0.17836722583300124
1,1,0.8516109845830336
0,1,0.8751124786039027
0,1,0.8778077741495494
1,1,0.8926086311271535
0,0,0.019614583923400698
1,1,0.8822089228499315
1,0,0.3392165437033972
1,0,0.43592340426495
1,1,0.8862531289758445
0,0,0.16786018998543825
1,1,0.8972868323992661
1,1,0.8985956954022434
1,1,0.899480886937812
1,0,0.2765183923374931
1,1,0.8998019045080113
0,0,0.10410271724940855
1,1,0.9001729884728158
1,1,0.8926086311271535
0,0,0.08902813934714089
1,1,0.8985956954022434
1,1,0.8919963268197753
1,1,0.8928655969654292
1,1,0.8920579126760241
1,1,0.8729437070052114
0,0,0.0200084821102194
0,1,0.8900649461348075
1,1,0.8926086311271535
0,1,0.8738626001354387
1,1,0.8919963268197753
1,1,0.899480886937812
0,0,0.16566928339858833
1,1,0.8919605608768435
1,1,0.8985956954022434
1,1,0.8911066692744866
1,1,0.8919797040191076
1,1,0.8916264946044079
1,1,0.5052152177556758
0,0,0.019620215458727705
1,1,0.8919963268197753
1,1,0.8864489900819544
1,1,0.8711999083056651
1,1,0.8694056739139502
1,1,0.856117967088353
0,0,0.23343676581342168
1,1,0.8674615818973915
1,1,0.8881334809905596
1,1,0.9304339059179526
1,1,0.8928980862443934
1,0,0.2590407287453395
1,1,0.8926086311271535
1,1,0.9235993027775425
0,0,0.009517435438516795
0,0,0.017821045402636855
0,0,0.1797910441258089
1,1,0.8926086311271535
0,0,0.31027972056293723
1,0,0.18403542239625717
1,1,0.8919963268197753
1,1,0.8985703317520781
0,0,0.12159633852698103
0,0,0.13854932495537237
1,1,0.8919605608768435
1,1,0.8983444814340761
0,0,0.09917276525638748
0,0,0.07855303561056602
1,1,0.8759907584783593
1,1,0.8903977517743479
1,1,0.8972868323992661
1,1,0.8840422570035459
1,1,0.8983444814340761
0,0,0.009081473952678823
1,1,0.9049959720854107
1,1,0.9356857120853249
0,0,0.02716571775393674
1,1,0.8926086311271535
1,1,0.8848279752414152
0,0,0.10862722225474852
0,1,0.8693974034349994
0,0,0.03899571141622234
0,0,0.022059422649331195
1,1,0.8998019045080113
0,0,0.2851888786330619
0,0,0.15104365717146134
0,0,0.009130353796138631
0,0,0.009075490568273371
1,1,0.8988069378912312
1,0,0.21890725059972463
1,1,0.8895379399414111
1,1,0.8919605608768435
1,1,0.8847018529226661
1,1,0.8928980862443934
0,0,0.17660997978144338
1,1,0.8919605608768435
0,0,0.009511565017424149
1,1,0.8919963268197753
0,1,0.8720285685717875
1,1,0.8919605608768435
1,1,0.8926086311271535
0,0,0.10829194009187441
0,1,0.8780564147745504
1,1,0.8985703317520781
0,0,0.12224340827069827
1,1,0.8983444814340761
0,0,0.08088379911086573
1,0,0.2561028473722873
1,1,0.8919797040191076
1,1,0.886842175207569
1,1,0.808074620203423
1,1,0.8924879392053251
1,1,0.8757162080106575
0,0,0.00951198838016237
1,1,0.8706777148073659
1,1,0.8919797040191076
0,0,0.0006739863969488076
1,1,0.8989397218132448
1,0,0.22594408246058825
0,0,0.092321672216703
0,0,0.037644801475431124
1,1,0.8919605608768435
1,1,0.8998019045080113
1,0,0.0007254626004999824
1,1,0.8920803873149897
0,0,0.009513587651397936
1,1,0.8603159503965175
1,0,0.4063325313985349
0,0,0.02509888331248375
0,0,0.17032287205391844
0,0,0.009514112493266334
0,0,0.012460361431001538
1,0,0.31100796027588773
1,1,0.8772225450000405
0,0,0.009509460243448462
1,1,0.8926086311271535
1,1,0.8763436712128615
0,0,0.025108157766921445
0,0,0.22605728416298848
1,1,0.8794106855851554
1,0,0.35864260850917407
0,1,0.8732476655672502
0,0,0.12299199917315125
1,1,0.8983444814340761
0,0,0.011989325224528478
1,1,0.8717379562155368
1,1,0.8983444814340761
1,1,0.8773108085221857
1,0,0.2674715834660411
1,1,0.8735412266716422
1,0,0.40997348612674284
1,1,0.8928980862443934
0,1,0.8892064326570223
1,1,0.8928980862443934
0,0,0.012458929424488362
1,1,0.8889176208813588
1,1,0.8926086311271535
0,0,0.12510291384243852
0,0,0.11473998412182589
1,1,0.891039965521964
1,1,0.8985703317520781
1,1,0.8926086311271535
1,1,0.8928980862443934
0,0,0.13253258850442043
0,0,0.12315406911794786
0,1,0.8534352260331564
1,1,0.8856118973144204
1,1,0.9134914894910834
0,0,0.12015739031773905
1,1,0.8803661563606566
1,1,0.8928980862443934
1,1,0.8928980862443934
0,0,0.1256143203854949
1,0,0.3606326652589723
1,1,0.8928121095824643
1,0,0.2569341699779189
0,0,0.009517684799991318
1,1,0.8898357562707316
1,1,0.8926086311271535
1,1,0.899480886937812
1,1,0.873546927810838
1,0,0.22250959687528096
0,0,0.026482873859477396
1,1,0.8658873423245483
1,1,0.9035672776075471
0,0,0.4672894655106963
1,1,0.8998019045080113
0,0,0.225925803612642
1,1,0.8928980862443934
1,1,0.8983444814340761
1,1,0.9324144022711052
0,0,0.0006739863969488076
0,1,0.8644497293986309
1,1,0.8926086311271535
1,1,0.9241358000255027
1,1,0.8913934343168033
1,1,0.8928655969654292
1,1,0.8928655969654292
0,1,0.8541630838731088
0,1,0.5
1,1,0.8928655969654292
0,1,0.8909969375349475
1,1,0.8926086311271535
1,1,0.8751559537814475
0,0,0.0095106658116123
1,1,0.9196911782418228
0,0,0.25521255514561897
1,1,0.8919797040191076
1,0,0.38277652290400715
0,0,0.0315291159558896
0,0,0.026192897686294358
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8926086311271535
1,1,0.8748562718815336
1,1,0.8919963268197753
1,1,0.8988069378912312
1,1,0.8624262217245876
0,0,0.1113865358833208
0,1,0.8764824922876617
1,1,0.8681027796784602
0,0,0.15252580117857228
1,1,0.8926086311271535
0,0,0.14923372828774267
0,0,0.00950760919538898
1,1,0.8910399315307735
1,1,0.8928980862443934
0,0,0.16055834542261385
1,1,0.8926086311271535
0,0,0.06599654974214
0,0,0.009514953471489182
0,1,0.873858787396988
1,1,0.8983444814340761
1,1,0.8919605608768435
1,1,0.8919963268197753
1,1,0.888345820416797
0,1,0.8969130645089622
0,1,0.879482017801444
1,1,0.8693697836794974
1,1,0.8926086311271535
1,1,0.8983444814340761
1,1,0.8919797040191076
1,1,0.8985703317520781
0,1,0.8756464612745732
0,0,0.0006739863969488076
0,0,0.25373222030611037
1,1,0.8030327087425893
1,1,0.8731578984667661
1,1,0.8962235502373278
