y_true,y_pred,y_score
0,0,9.715311e-05
1,1,0.95781684
1,1,0.9984114
1,1,0.9090239
1,0,0.31918836
1,1,0.9993892
1,0,0.23144583
1,1,0.99901533
0,0,0.0008975322
0,0,5.8716605e-06
0,0,0.21706344
1,1,0.9454675
1,1,0.8649444
1,1,0.99922395
1,0,0.36519063
1,1,0.5767268
1,1,0.99922395
1,1,0.9971746
1,1,0.99551517
0,0,5.908768e-06
0,0,0.22934465
1,1,0.9993892
0,0,2.2233498e-05
0,0,0.002046683
1,1,0.6630805
0,0,0.4951077
0,0,1.852652e-05
1,1,0.9984242
0,0,0.17604452
1,1,0.582315
1,1,0.9984945
1,1,0.9954
1,1,0.9994831
0,0,2.686562e-05
1,1,0.9984114
1,1,0.537913
1,1,0.99923193
1,1,0.99819237
1,1,0.9984573
1,1,0.99922395
1,1,0.99942976
1,1,0.99922395
1,1,0.99922395
1,1,0.99901533
0,0,0.00010997561
1,1,0.9850727
1,1,0.9984114
0,0,0.32662728
1,1,0.9984114
1,1,0.99901533
1,1,0.9984242
1,1,0.9993892
1,1,0.9984945
1,1,0.99940455
1,1,0.99923193
0,0,0.0020392546
1,1,0.99940455
1,1,0.99942976
1,1,0.9984242
0,0,6.1189544e-06
1,1,0.9953302
0,0,1.9887857e-05
1,1,0.9996568
1,0,0.48976758
1,1,0.99922395
0,1,0.68095857
1,1,0.9990978
1,1,0.9984114
1,1,0.9987233
1,1,0.99922395
0,0,2.1378504e-05
0,0,0.34743527
0,1,0.94829637
1,1,0.9992047
1,1,0.99923193
1,0,0.30924532
1,1,0.9730717
0,0,5.2890177e-06
1,1,0.9984114
0,0,0.0024264373
1,0,0.41222942
0,1,0.6249881
1,1,0.99923193
0,0,0.15645626
1,1,0.99922395
1,1,0.99947757
1,1,0.9999088
1,1,0.9998895
1,0,0.34198385
0,0,0.2999253
1,1,0.99836737
0,0,6.278001e-06
1,1,0.985957
1,1,0.99947757
1,1,0.99922395
0,0,2.9530862e-05
1,1,0.9287261
0,0,0.00010997561
0,0,7.351116e-06
1,1,0.9993892
1,1,0.8071417
0,0,1.2694764e-05
0,1,0.56113285
1,1,0.99922395
1,1,0.69305974
1,1,0.9984114
0,0,6.7985384e-06
0,0,2.0741745e-05
1,1,0.99922395
1,1,0.99923193
0,0,7.0715573e-06
0,0,3.870039e-05
1,1,0.77669823
1,1,0.99942976
0,0,8.861377e-06
1,1,0.9984242
1,1,0.94846547
0,0,0.01679533
1,1,0.9285876
1,1,0.99819237
0,0,0.22475505
0,0,1.27467465e-05
1,1,0.99923193
1,1,0.99922395
1,1,0.54594207
1,1,0.9991805
1,1,0.9286757
0,0,8.685792e-06
1,1,0.99853015
1,1,0.9993892
0,0,1.21473195e-05
1,1,0.73439896
1,1,0.9997557
0,0,1.2694764e-05
1,1,0.99880064
1,1,0.6888141
0,0,0.17294553
0,0,5.5190492e-05
0,0,0.00010015851
1,0,0.44174868
1,1,0.7624351
0,0,6.2162784e-05
1,1,0.9994831
1,1,0.7295208
1,1,0.9990978
1,1,0.7004698
1,1,0.9891311
1,1,0.99922395
1,1,0.9984114
0,0,0.48030052
0,0,0.00017948022
0,0,2.1378504e-05
0,0,1.9464327e-05
1,1,0.99819237
0,0,8.113814e-06
0,0,1.0695347e-05
1,1,0.99942684
0,1,0.7288258
1,1,0.99819237
1,1,0.99942684
0,0,1.0037701e-05
0,0,5.936303e-06
0,0,2.034843e-05
0,0,1.5627713e-05
1,0,0.15410173
0,0,8.113814e-06
1,1,0.9990978
1,1,0.93121976
1,1,0.9984242
0,0,0.3624026
0,0,1.066593e-05
0,0,0.4437949
1,1,0.60414743
1,1,0.5659146
1,1,0.9993892
1,0,0.15972005
0,0,2.034843e-05
0,0,2.034843e-05
0,0,0.23734829
1,1,0.99922395
1,0,0.23928133
0,0,0.16659473
0,0,0.00031540322
1,1,0.99947757
0,0,2.034843e-05
0,0,0.40605873
1,1,0.65862215
1,1,0.99821043
0,0,9.405968e-06
1,1,0.99923193
0,0,1.27467465e-05
1,1,0.993782
1,1,0.99819237
1,1,0.99942976
1,1,0.99962246
1,1,0.99923193
0,0,1.32666655e-05
1,1,0.98913443
1,1,0.99956816
1,1,0.9984114
1,1,0.98245186
1,0,0.40605873
0,0,0.0027955554
1,1,0.99922395
1,1,0.6017532
1,1,0.99962246
0,0,1.8956145e-05
1,1,0.99896085
1,0,0.16649869
0,0,0.0005019103
0,1,0.71926945
1,1,0.54244995
1,1,0.9979499
0,0,0.00012882457
0,0,2.034843e-05
1,1,0.9984242
1,1,0.9986975
0,0,3.4602792e-05
0,0,1.46999155e-05
1,1,0.99962246
1,1,0.99922395
1,1,0.9979499
0,0,4.755007e-06
0,0,1.2249166e-05
1,1,0.99901533
1,1,0.9689896
1,1,0.99922395
0,0,0.01679533
0,1,0.6530272
0,0,0.01772404
0,1,0.6305505
0,0,1.2694764e-05
0,0,2.034843e-05
0,0,1.3304739e-05
1,1,0.52978945
1,1,0.9994831
1,1,0.78684765
1,1,0.9993892
1,1,0.99922395
0,0,1.161083e-05
1,1,0.70075274
1,1,0.99836737
0,0,0.0007217787
0,0,1.8042801e-05
0,0,2.034843e-05
0,0,1.7554177e-05
1,1,0.99809605
0,0,1.147182e-05
1,1,0.67604494
1,1,0.99901533
1,1,0.99942976
0,0,1.0695347e-05
1,1,0.99923193
1,1,0.93689305
1,1,0.999138
0,0,0.01381126
0,0,0.0026613378
1,1,0.94668
0,0,8.685792e-06
0,1,0.75163907
1,1,0.99943906
1,1,0.9523129
1,1,0.9994831
1,1,0.9977884
1,1,0.9874521
1,1,0.9997892
1,1,0.9977132
0,0,0.24110837
1,1,0.9993892
1,1,0.9994831
0,0,0.015713515
0,0,0.18671194
0,0,2.034843e-05
1,1,0.99940455
0,0,1.852652e-05
1,1,0.9984242
0,0,5.9024096e-06
1,0,0.409814
0,0,1.082629e-05
1,1,0.8754972
1,1,0.9435441
0,0,0.29799622
1,1,0.99819237
1,1,0.9843667
1,1,0.97978413
1,1,0.5967945
1,1,0.9984573
1,1,0.93828136
0,0,0.00011131301
0,0,0.0022942133
1,1,0.99819237
0,1,0.7306789
1,1,0.99853015
1,1,0.99922395
1,0,0.2736938
1,1,0.9926288
0,0,1.0039874e-05
0,0,1.852652e-05
0,1,0.7191697
1,1,0.99923193
0,0,1.32666655e-05
0,0,4.4609293e-05
1,1,0.9984114
0,0,2.034843e-05
1,1,0.99942684
1,1,0.9994831
1,1,0.9526214
0,0,1.3461095e-05
1,1,0.99922395
0,0,1.2694764e-05
0,0,0.21606216
1,1,0.99942684
1,1,0.9990978
1,1,0.94831955
0,0,6.3037082e-06
0,0,0.00013153754
1,1,0.9993892
1,0,0.41879493
0,0,0.002856473
1,1,0.9984114
0,0,0.20994648
1,1,0.8072183
1,1,0.9984114
1,1,0.9988416
1,1,0.6835895
0,0,2.5130816e-05
1,0,0.24038345
1,1,0.99942684
0,0,0.001852838
1,1,0.99922395
0,0,8.036267e-06
1,1,0.9477219
1,1,0.99923193
1,1,0.99940455
1,1,0.94171363
1,1,0.9972542
1,1,0.76134264
1,1,0.99922395
0,0,1.5627713e-05
1,0,0.36300713
1,1,0.9994831
0,0,5.4152344e-05
1,1,0.99962246
1,1,0.99947757
0,0,6.278001e-06
0,0,1.852652e-05
0,0,2.1378504e-05
0,0,1.2973259e-05
0,0,0.00011778356
1,1,0.99922395
0,0,5.624069e-06
1,1,0.9930501
1,1,0.99923193
0,0,6.737223e-06
0,0,0.30808774
0,0,9.666315e-05
1,1,0.99940455
1,1,0.9946188
1,1,0.99942684
0,0,0.22062543
0,0,1.1700264e-05
1,1,0.9984114
0,0,0.28177243
1,1,0.99942684
0,0,0.18671194
1,1,0.99707174
0,0,8.5381425e-06
1,1,0.99476373
1,1,0.99942684
0,0,1.0037701e-05
1,1,0.8431597
1,1,0.99922395
1,1,0.9984242
1,1,0.99927586
1,0,0.49614438
1,1,0.99942976
1,1,0.95062923
0,0,1.189321e-05
1,1,0.99962246
1,1,0.99986744
0,0,8.841683e-05
1,1,0.73153347
0,0,0.21464275
1,1,0.99819237
1,0,0.34661353
1,1,0.99947757
1,1,0.8288848
1,1,0.9984114
1,1,0.9824997
1,1,0.9990978
1,1,0.9303826
1,1,0.99836737
1,1,0.7691183
0,0,8.841683e-05
1,1,0.79189235
1,1,0.9994831
0,0,0.0035201735
0,0,2.9310113e-05
1,1,0.9984114
1,1,0.99942976
1,1,0.99863094
1,1,0.9993892
1,1,0.99942684
1,1,0.99942684
1,1,0.99942976
1,1,0.95198685
0,0,1.161083e-05
0,0,4.790406e-05
1,1,0.99853015
1,1,0.99836737
1,1,0.96810395
1,0,0.3222727
1,1,0.99922395
1,1,0.99922395
0,0,1.2973259e-05
0,0,1.32666655e-05
0,0,0.0028946565
1,1,0.771782
1,1,0.6721882
0,0,0.015713515
0,0,1.27467465e-05
1,1,0.99942976
1,1,0.5426515
1,1,0.63239366
1,1,0.9984945
1,1,0.9990734
1,0,0.18186387
1,1,0.99942976
1,1,0.99942684
0,0,0.17879574
1,1,0.9984114
0,0,2.034843e-05
0,0,0.39972335
0,0,6.947472e-05
1,1,0.9965011
1,1,0.98913443
1,1,0.9984114
1,1,0.99922395
1,1,0.99951553
1,1,0.7312713
0,1,0.59062606
0,0,1.27467465e-05
1,1,0.9984114
1,1,0.9778049
1,1,0.95943797
0,0,0.16379061
1,1,0.99923193
1,1,0.99922395
1,1,0.9984114
1,1,0.7352901
0,1,0.5994616
1,1,0.98802805
1,1,0.99922395
0,0,2.034843e-05
1,0,0.43335497
1,1,0.99850273
1,1,0.99942976
1,1,0.9996191
0,0,1.161083e-05
1,1,0.9984114
0,0,0.004852996
1,1,0.98802805
0,0,0.3930707
1,1,0.9994831
1,1,0.99836737
0,0,7.42953e-06
0,0,0.41089866
0,0,1.0695347e-05
1,1,0.9984945
1,1,0.99922395
0,1,0.88322735
1,1,0.99853015
1,1,0.9994831
1,0,0.45674512
0,0,0.22203518
1,1,0.7536393
1,1,0.9984945
1,0,0.45242336
0,0,1.852652e-05
1,0,0.32783946
0,0,0.21606216
1,1,0.9982369
0,1,0.65897316
0,0,0.4054649
0,0,0.2778003
1,1,0.9984573
1,1,0.9511017
1,1,0.9921342
1,0,0.42332533
1,0,0.3906376
0,0,0.19965199
1,0,0.40045092
1,1,0.99942976
0,0,0.21284442
1,1,0.81520694
0,0,0.20394121
1,1,0.99819237
1,1,0.99942684
1,1,0.9993892
1,1,0.99947757
1,1,0.99717844
1,1,0.99962246
0,0,0.3953819
1,1,0.99942684
1,0,0.4416706
0,0,1.27467465e-05
0,0,0.0047517824
0,0,0.001859032
1,1,0.59041446
1,1,0.99922395
1,1,0.9992926
1,1,0.99819237
0,0,7.266347e-05
0,0,8.917825e-05
1,1,0.9984114
1,0,0.38520664
1,1,0.6884543
0,0,2.034843e-05
1,1,0.9918365
1,1,0.82649803
0,0,0.017821008
0,0,8.970355e-06
1,0,0.45282438
1,1,0.97946596
1,1,0.9987953
1,1,0.9984114
0,0,1.852652e-05
1,0,0.1964213
1,1,0.9778049
1,0,0.18942684
0,0,2.034843e-05
1,0,0.21340871
1,1,0.99922395
1,1,0.9974923
0,0,6.715945e-06
0,0,1.2694764e-05
0,0,6.595803e-06
1,1,0.99905413
1,1,0.99947757
1,1,0.9778049
1,1,0.84129584
0,0,7.351116e-06
0,0,0.3906376
1,1,0.9879661
0,0,1.852652e-05
0,0,0.16828395
1,1,0.99819237
1,1,0.99901533
1,1,0.9962089
1,1,0.99962246
0,0,2.034843e-05
0,0,1.0695347e-05
0,0,1.27467465e-05
0,0,0.49791032
0,0,0.18771437
1,1,0.99942684
1,1,0.9994831
0,0,0.3843827
1,1,0.9776414
1,1,0.99975497
0,0,1.8956145e-05
0,0,6.4170245e-06
1,1,0.8162054
1,1,0.9993543
1,1,0.9394072
1,1,0.99922395
0,0,2.034843e-05
0,0,0.18258844
0,1,0.5322822
0,0,5.302135e-05
1,1,0.9990978
1,0,0.24297892
1,1,0.9984114
0,0,0.13376513
0,0,0.30742392
0,0,0.43595085
0,1,0.6275123
1,1,0.9988695
1,1,0.99836737
1,1,0.9858993
0,0,4.5669153e-06
1,1,0.99923193
0,0,1.9986173e-05
1,1,0.9984114
0,0,6.934022e-06
1,1,0.9454675
1,1,0.9979499
1,0,0.33702838
0,0,1.27467465e-05
1,1,0.9984242
1,1,0.99922395
0,0,0.1975805
0,0,0.00010997561
1,1,0.92277706
0,0,0.003468394
0,0,2.0819312e-05
1,1,0.7105745
1,1,0.99923193
1,1,0.99942684
1,1,0.99947757
1,1,0.99948573
1,0,0.19518949
0,0,1.147182e-05
1,1,0.9451085
1,1,0.99942684
1,0,0.25064176
1,1,0.98635256
1,1,0.99942976
1,1,0.99942684
1,0,0.3501529
1,1,0.99922395
1,1,0.9984114
0,0,3.0243775e-05
1,1,0.8384753
1,1,0.99923193
1,1,0.9986975
0,0,1.4056322e-05
1,0,0.42356148
1,0,0.19290306
0,0,0.0031339182
0,0,1.5627713e-05
0,0,5.5690903e-06
1,1,0.80862135
1,1,0.99819237
1,1,0.9984573
0,0,6.748733e-05
0,0,0.40605873
0,0,0.00011980917
1,1,0.99922395
0,0,1.8956145e-05
1,1,0.9993892
1,1,0.99940455
1,1,0.9984176
0,0,2.5218229e-05
1,1,0.99922395
1,1,0.9994066
1,0,0.40402097
1,1,0.99982566
0,0,1.27467465e-05
1,1,0.98802805
0,0,2.9686502e-05
1,1,0.99947757
1,0,0.40749702
1,1,0.99690443
0,0,4.6739206e-05
0,0,0.0025113702
1,1,0.99784744
1,1,0.95206296
0,0,0.18624991
1,1,0.9977081
1,1,0.88397694
1,1,0.9994831
1,1,0.99942976
0,0,1.852652e-05
0,0,1.27467465e-05
1,1,0.99901533
0,1,0.6281273
1,1,0.5206637
0,0,0.22615787
1,1,0.99922395
0,0,2.034843e-05
1,1,0.99836737
1,1,0.9984114
0,0,0.003506608
1,0,0.21464275
1,1,0.9982851
0,0,1.1205169e-05
1,1,0.9824997
1,1,0.99809605
0,0,0.31992406
1,1,0.6146402
0,0,0.00010997561
1,1,0.9984114
1,1,0.75286293
1,1,0.99923193
1,1,0.99922395
1,1,0.589605
1,1,0.9965011
1,1,0.9994831
1,1,0.99922395
1,1,0.9842116
1,1,0.9994504
1,1,0.9950854
0,0,0.20515403
1,1,0.8859559
1,1,0.98913443
0,0,7.871857e-06
0,0,2.8782719e-05
0,0,1.852652e-05
1,1,0.99923193
1,1,0.9990978
1,1,0.99954695
0,0,0.30021447
0,0,0.22711143
1,1,0.99942684
0,0,1.27467465e-05
1,1,0.9824997
0,0,2.034843e-05
1,1,0.9984573
1,1,0.86172116
1,1,0.9994831
1,1,0.9997899
0,0,1.2668907e-05
0,0,6.278001e-06
1,1,0.96370715
1,1,0.99940455
1,1,0.9778049
1,1,0.99940455
0,0,0.4043019
1,1,0.99942684
1,1,0.99340665
1,1,0.99762255
0,0,1.5463303e-05
0,0,0.018317029
1,1,0.83729774
0,0,0.17326133
0,0,4.340112e-05
1,1,0.9984945
1,1,0.99853015
0,0,5.481783e-06
1,1,0.8689926
1,1,0.97968996
1,1,0.99922395
1,1,0.99947757
1,1,0.99940455
0,0,1.852652e-05
1,1,0.9959716
0,0,0.31311664
1,1,0.99922395
1,1,0.99923193
0,0,0.00010015851
1,1,0.635512
1,1,0.9984945
1,1,0.99942684
1,1,0.99922395
1,1,0.9303826
1,1,0.99923193
1,1,0.8220387
0,0,9.554062e-06
0,0,0.00013157945
1,1,0.99923193
0,0,2.034843e-05
1,0,0.18918881
1,1,0.89202076
1,1,0.9984114
1,1,0.99819237
0,0,1.21473195e-05
1,1,0.99922395
1,1,0.9879661
0,0,0.00010015851
1,1,0.994842
0,1,0.8561848
0,0,7.0715573e-06
0,0,1.2694764e-05
1,1,0.7274924
1,1,0.99923193
0,0,8.3688545e-05
1,1,0.99923193
0,0,2.1378504e-05
1,1,0.9984242
1,1,0.9984945
0,0,0.000111458416
1,1,0.99922395
1,1,0.9984114
1,1,0.9442063
1,1,0.7971189
1,1,0.99922395
1,1,0.9984945
1,1,0.9950712
0,0,0.00010997561
1,1,0.93121976
0,0,2.034843e-05
0,0,1.2342929e-05
1,1,0.9850727
1,1,0.71753705
0,0,2.351229e-05
0,0,0.19873357
1,1,0.99923193
1,1,0.9431847
1,1,0.99922395
0,0,5.0510775e-05
1,1,0.9993892
1,1,0.99940455
0,0,0.2038945
1,0,0.41709566
1,1,0.9993892
1,1,0.9163914
0,0,6.278001e-06
0,0,0.4935341
1,1,0.9990978
1,1,0.99922395
1,1,0.9993892
1,1,0.9936941
1,1,0.999012
1,1,0.9824997
1,1,0.95245343
1,1,0.92912984
1,0,0.32899165
1,1,0.99923193
1,1,0.99819237
1,1,0.99942684
1,1,0.99942976
1,0,0.14610921
1,1,0.58771896
1,1,0.99942976
0,0,2.034843e-05
1,1,0.99923193
1,1,0.99923193
1,1,0.9984114
1,1,0.62561774
0,0,1.2973259e-05
1,1,0.99942684
0,0,2.3999512e-05
0,0,9.554062e-06
0,0,1.2769475e-05
1,1,0.99944884
1,1,0.9984114
1,1,0.9958488
1,1,0.9997936
1,1,0.9984573
0,0,1.852652e-05
1,1,0.99830127
0,0,0.00019097535
0,0,0.23580001
0,0,2.141219e-05
0,0,1.9464327e-05
1,1,0.9977538
1,1,0.99857855
0,0,1.1051384e-05
1,1,0.9587321
1,1,0.99942976
1,1,0.9984573
0,0,2.034843e-05
1,1,0.99942684
1,1,0.8415733
0,0,0.014839064
1,1,0.9981741
1,1,0.99942976
1,0,0.4272528
1,1,0.99942976
1,1,0.99922395
0,0,2.034843e-05
0,0,0.4026679
0,0,7.905553e-05
0,0,2.289327e-05
0,0,0.28598985
1,1,0.9237039
1,1,0.99901533
0,0,0.32990155
0,0,0.20432691
1,1,0.7800251
1,1,0.97589546
0,0,2.034843e-05
1,1,0.9993892
0,0,0.00010015851
1,1,0.99942976
0,0,0.005807976
0,0,0.13888349
1,1,0.98942786
1,1,0.99922395
0,0,0.40605873
0,0,0.0032392964
1,1,0.9984114
1,1,0.9994831
0,0,0.4124853
1,1,0.99819237
1,1,0.9775779
1,1,0.9890148
0,0,0.42185718
0,0,1.2249166e-05
1,1,0.99942976
1,1,0.9994831
1,1,0.99922395
1,1,0.9984114
0,0,1.9464327e-05
1,1,0.99942684
1,1,0.99923193
1,0,0.33613786
1,1,0.71273583
1,1,0.99942684
0,0,2.034843e-05
1,1,0.99922395
1,1,0.99962246
1,1,0.99942976
1,1,0.99942684
1,1,0.9990978
0,0,7.42953e-06
1,1,0.99593276
1,1,0.99923193
1,1,0.5975208
1,1,0.50149494
1,1,0.99654984
0,0,0.00011778356
0,0,0.01679533
1,1,0.9824997
0,0,0.23240757
0,0,0.0026613378
1,1,0.9952892
0,1,0.6838771
0,0,1.8737213e-05
1,1,0.94395584
1,1,0.99923193
0,0,9.503925e-05
0,0,9.376959e-05
0,0,6.168893e-06
1,1,0.98635256
1,1,0.9361328
1,1,0.9984114
1,1,0.9994672
1,1,0.99489045
0,0,4.3451557e-05
0,0,1.9464327e-05
0,0,0.0024264373
1,1,0.9984114
0,0,0.46823657
0,0,1.1562024e-05
1,1,0.99922395
1,1,0.9984114
1,1,0.99942684
1,1,0.9984114
1,1,0.99922395
0,0,7.42953e-06
0,0,2.1861857e-05
1,1,0.9281678
0,0,6.885756e-05
1,1,0.9984114
1,1,0.99947757
0,0,0.262461
1,1,0.9982369
0,0,2.034843e-05
1,1,0.99922395
1,1,0.73663855
1,1,0.99922395
1,1,0.9933634
1,1,0.9850727
1,1,0.991653
0,0,0.14621481
1,1,0.9984176
0,0,6.3037082e-06
0,0,7.932845e-05
1,0,0.4395338
1,0,0.38533828
1,0,0.3817648
1,1,0.99942684
1,1,0.9982369
0,0,0.4392726
1,1,0.99923193
0,1,0.7563134
0,0,4.755007e-06
1,1,0.99836737
1,1,0.99922395
0,0,6.1078367e-06
0,0,0.00010997561
1,1,0.9266177
1,1,0.99873453
1,1,0.99922395
0,0,4.727083e-05
1,1,0.99847776
0,0,0.17179051
0,0,1.314442e-05
1,1,0.9984242
0,0,0.28682524
0,0,8.443075e-06
1,1,0.6963961
1,1,0.99922395
0,0,1.4380625e-05
1,0,0.22615787
0,0,4.3795637e-05
1,1,0.99922395
1,1,0.9992188
1,1,0.9984517
0,0,6.895231e-05
1,1,0.99923193
0,0,7.932845e-05
1,1,0.99922395
1,1,0.99853015
1,1,0.9984945
1,1,0.506856
0,0,2.034843e-05
1,1,0.99923193
1,1,0.9825608
0,0,1.161083e-05
0,0,0.00010997561
0,0,4.755007e-06
1,1,0.99942684
1,1,0.99836737
1,1,0.5001887
0,0,8.170054e-06
1,1,0.99819237
1,1,0.9984573
0,0,0.23053022
0,0,1.1211615e-05
1,1,0.99949765
0,0,7.943628e-06
0,0,0.15964118
1,1,0.9984114
1,1,0.9824997
1,1,0.99959284
0,0,1.2117226e-05
1,1,0.94203323
0,0,0.21464275
0,0,1.2344447e-05
1,1,0.9500766
0,0,2.034843e-05
0,0,2.3349665e-05
1,1,0.99922395
1,1,0.5929589
0,0,0.00013894038
0,0,3.0243775e-05
0,0,7.264268e-06
1,1,0.9984114
1,1,0.998334
1,1,0.99922395
1,1,0.99962246
0,1,0.6835067
1,1,0.9994831
0,0,2.341808e-05
0,0,0.25738296
0,0,2.9310113e-05
1,1,0.99942976
1,0,0.44953263
1,1,0.7332268
0,0,6.7323094e-06
0,0,0.0031339182
1,1,0.99962246
1,1,0.99922395
1,1,0.9984114
1,1,0.9994831
0,0,7.932845e-05
0,0,2.8782719e-05
1,1,0.93620557
0,0,7.932845e-05
0,0,1.27467465e-05
0,1,0.73851156
0,0,8.610665e-06
1,1,0.99942976
1,1,0.99942976
1,1,0.94093156
1,1,0.9984573
1,1,0.99942976
1,1,0.99922395
1,1,0.9921902
1,1,0.9994831
0,0,0.394798
1,1,0.9984114
1,0,0.18193631
1,1,0.99942684
1,1,0.9997899
1,1,0.9984114
0,0,9.666315e-05
1,1,0.7477268
1,1,0.9979499
1,1,0.9994831
1,1,0.9984114
1,1,0.99836737
1,1,0.99962246
0,1,0.8530951
1,1,0.99922395
1,1,0.99922395
0,0,3.1076535e-05
1,1,0.9594578
1,1,0.9431081
1,1,0.975391
1,1,0.982847
0,0,5.3443197e-05
0,0,0.41879493
1,1,0.9479631
1,1,0.99942684
1,1,0.9984114
1,1,0.99922395
0,0,2.9310113e-05
0,0,1.0165517e-05
1,1,0.9901078
0,0,3.597924e-05
1,1,0.7595198
1,1,0.99964726
0,0,1.2342929e-05
1,1,0.946357
1,1,0.95819616
1,1,0.9944676
0,0,2.034843e-05
1,1,0.6458963
1,1,0.6364414
1,1,0.99922395
1,1,0.63849795
1,1,0.99853015
1,1,0.99962246
0,0,0.25225314
1,1,0.9984114
0,0,2.034843e-05
1,1,0.9984945
1,1,0.9824997
0,0,0.17979087
1,1,0.99853015
1,1,0.99853015
0,0,1.6482938e-05
1,1,0.9993892
1,1,0.9984945
0,0,0.34118044
1,1,0.94168836
1,1,0.99922395
1,1,0.9993892
0,0,4.525899e-06
1,1,0.99901533
0,0,0.42638078
1,1,0.9984945
1,1,0.99922395
1,0,0.35099402
1,1,0.9994831
0,0,2.034843e-05
0,0,8.113814e-06
0,0,1.161083e-05
0,0,0.44681874
0,0,1.21473195e-05
0,0,9.1952934e-05
0,0,6.923991e-06
1,1,0.9984114
1,1,0.8976857
0,1,0.6991875
0,1,0.7756753
0,0,0.23604785
1,1,0.7332268
1,1,0.99922395
0,0,1.27467465e-05
0,0,6.278001e-06
0,0,7.772466e-05
1,1,0.9778049
0,0,6.3037082e-06
1,1,0.99922395
0,0,7.0560777e-06
1,1,0.9984114
1,0,0.41275907
0,0,7.905553e-05
0,0,0.4323367
1,1,0.95013887
1,1,0.96008134
1,1,0.9979499
1,0,0.37342855
0,0,1.27467465e-05
0,0,0.18278871
1,1,0.9984242
0,0,1.852652e-05
1,1,0.9915725
1,1,0.99942684
0,0,0.0017673646
0,0,0.29646403
1,1,0.97412056
1,1,0.99962246
0,0,7.943628e-06
1,1,0.9984242
1,1,0.89882547
0,0,1.852652e-05
0,0,6.766583e-05
0,0,0.00023534149
1,1,0.99922395
1,1,0.51173425
0,0,0.3909279
1,1,0.99942684
1,1,0.99942976
1,1,0.9984114
1,1,0.99853015
1,1,0.99901533
1,1,0.99922395
1,1,0.99819237
0,0,5.5190492e-05
1,1,0.99922395
0,0,2.9115909e-05
1,1,0.99239737
0,0,7.636556e-05
1,1,0.9984114
0,1,0.5025304
1,1,0.9984114
1,1,0.9988695
0,0,1.9456496e-05
1,1,0.9984176
1,0,0.18670307
0,0,1.161083e-05
0,0,1.3304739e-05
1,1,0.9854269
1,1,0.9980825
1,1,0.99942684
1,1,0.9854269
1,1,0.9984114
1,1,0.9984114
1,1,0.99309945
1,1,0.9965934
0,0,0.012341394
1,1,0.5577621
0,0,7.42953e-06
1,1,0.99942976
1,1,0.9993892
1,1,0.99796426
1,1,0.94098496
0,0,0.20203029
1,1,0.99947757
1,1,0.6819592
1,1,0.99922395
0,0,0.0028253375
0,0,6.210864e-06
1,1,0.99836737
1,1,0.99923193
1,1,0.9984604
1,0,0.3906376
1,1,0.994518
1,1,0.99922395
1,1,0.99942684
0,0,3.1101197e-06
1,1,0.99940455
1,1,0.99947757
1,1,0.9963152
0,0,0.4279702
0,0,1.659766e-05
1,1,0.9984242
1,0,0.40964684
1,1,0.9994831
0,0,2.034843e-05
1,1,0.9993892
1,1,0.99942684
1,1,0.9984114
1,1,0.9988695
0,0,9.762838e-06
1,1,0.99943763
0,0,6.278001e-06
1,1,0.99924445
0,0,4.5669153e-06
1,1,0.9958793
0,0,5.624069e-06
0,0,1.852652e-05
1,1,0.9537271
1,1,0.9993892
1,1,0.8870194
1,1,0.9968567
0,0,0.37498072
0,0,5.624069e-06
1,1,0.99922395
1,1,0.69666445
1,0,0.40605873
0,0,2.034843e-05
1,1,0.99901533
1,1,0.99971586
1,1,0.99328095
1,1,0.9788149
0,0,9.246077e-06
0,0,2.034843e-05
1,1,0.99872166
1,1,0.9779123
0,0,1.2973259e-05
0,0,0.19944873
0,0,6.595803e-06
0,0,0.45259595
1,0,0.48976758
1,1,0.99942976
1,1,0.99940455
1,1,0.9854269
0,0,1.21473195e-05
1,1,0.9076884
0,0,0.00010997561
1,1,0.946232
1,1,0.9986975
1,1,0.99923193
1,1,0.9984945
1,1,0.8152744
1,1,0.9990978
0,0,0.44509357
1,1,0.9994831
1,1,0.9771713
0,0,0.23482326
0,0,0.00010997561
1,1,0.99922395
0,0,6.595803e-06
1,0,0.20329829
1,1,0.99942684
1,1,0.99923193
1,0,0.37410998
1,1,0.99922395
0,0,2.034843e-05
0,0,2.5625877e-05
1,1,0.99923193
1,1,0.9984114
0,0,0.4124853
1,1,0.99927586
1,0,0.34313348
0,0,1.716654e-05
1,1,0.9984573
0,0,0.2513184
1,1,0.99922395
0,0,1.2694764e-05
1,1,0.99923193
0,0,8.443075e-06
0,0,0.014784727
1,1,0.99922395
1,1,0.996637
1,1,0.99818087
1,1,0.9824997
1,1,0.9778049
0,0,2.3119073e-05
1,1,0.9715589
1,1,0.9889148
1,1,0.9984176
1,1,0.95062923
1,1,0.9994831
1,1,0.9842116
0,0,2.225102e-05
0,0,0.21706344
1,1,0.9984242
1,1,0.99923193
1,1,0.9993616
1,1,0.9984242
1,1,0.99868435
1,1,0.83278155
1,1,0.99819237
1,1,0.99922395
1,1,0.99923193
1,1,0.82225615
1,1,0.99922395
1,1,0.9984114
1,1,0.99819237
1,1,0.9368758
1,1,0.9994831
0,1,0.5000029
1,1,0.99942684
1,1,0.99836737
1,1,0.9999404
1,1,0.99940455
0,0,3.438565e-05
1,1,0.99922395
