y_true,y_pred,y_score
1,1,0.9933979255490248
0,0,0.0
1,1,0.9594572846514366
0,0,0.47261304391332665
1,1,1.0
1,1,0.9541567906203055
0,0,0.0
0,0,0.0
1,1,0.9933333333333333
1,1,0.8180596234826487
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9311456394397061
0,0,0.008529874536400108
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.4732331289523023
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.281632541119643
1,1,1.0
1,1,1.0
1,1,0.6513327983106812
0,0,0.0
1,1,1.0
1,1,0.9186179639646446
0,1,0.5933255412255183
1,1,1.0
0,0,0.002302331318498289
0,1,0.8191924606148643
1,1,0.8021390328542498
1,1,0.7174764420162661
1,1,0.97
1,1,0.79
0,0,0.0
0,0,0.0
0,0,0.36
1,1,1.0
1,1,0.9926731825065376
0,0,0.0
1,1,0.8966666666666666
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.8327190553087191
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.09458855715805556
0,0,0.0033333333333333335
0,1,0.6363572583278716
0,0,0.07168715787425685
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9731326868014851
1,1,1.0
1,1,0.9415618268132931
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2200448590584591
0,0,0.0
1,1,0.9966666666666667
0,1,0.9963814208666785
1,1,1.0
0,0,0.0
1,1,1.0
1,0,0.31797057633065523
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.17666666666666667
1,1,1.0
0,1,0.7733333333333333
1,0,0.3992978418027132
1,1,0.9199597797934971
1,1,1.0
1,1,1.0
1,1,0.8542692569855955
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.79
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
0,0,0.0
1,0,0.43919591353639276
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.68266273501656
1,0,0.2263354022975851
0,0,0.022001203473531152
0,0,0.0
1,0,0.40123494294238476
1,1,0.9952071429289885
1,1,0.7992589290013178
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9333333333333333
1,1,1.0
1,1,0.9966666666666667
1,0,0.21243576171410927
0,0,0.2263354022975851
1,1,1.0
0,1,0.7984624112305806
0,1,0.7366666666666667
1,1,1.0
0,0,0.004212665919238051
0,0,0.06666666666666667
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.7602305646571349
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9250948860402468
1,1,1.0
1,1,0.7021607743703686
1,0,0.17
1,1,0.97
1,1,0.9175112203121929
1,0,0.4179741937500372
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8775926561376817
1,1,1.0
1,1,0.5182013971924156
1,1,1.0
1,0,0.3738724297110383
1,1,0.9490615964360017
1,1,0.9766666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.019690591661205
1,1,0.9903138063167709
0,0,0.04013878121737988
1,1,1.0
1,1,1.0
1,1,0.7486805975760457
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.3821723037381878
0,0,0.0
0,0,0.24443403790112644
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9939713825194135
1,1,1.0
0,1,0.6233333333333333
0,0,0.3658017650107221
0,0,0.0
1,1,1.0
1,1,0.7533333333333333
1,1,1.0
1,1,1.0
1,1,0.9972548846343523
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.96
0,0,0.0
1,1,0.9541567906203055
1,1,0.9527292586431109
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.8055845844081385
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.21333333333333335
1,1,1.0
1,1,0.9886224761378103
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007064656560212811
0,1,0.9347262901493154
1,1,1.0
1,1,1.0
1,1,0.8320999098923061
0,0,0.0
1,1,0.513812195538453
0,0,0.0
1,0,0.32666666666666666
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8570537108626145
1,1,1.0
1,1,0.9843128488944277
1,1,1.0
1,1,1.0
1,1,0.82
0,1,0.853620168233752
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.9764614970359455
0,0,0.44786974810751834
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9970671271312361
1,1,1.0
1,1,0.8957070997302297
1,0,0.05484919170981109
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9895914557746408
1,1,1.0
0,0,0.0
0,0,0.07525591554441322
0,0,0.0
0,1,0.8966666666666666
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.5946672737550962
1,1,1.0
1,1,0.8933333333333333
1,1,1.0
1,0,0.4291369760529227
0,0,0.0
0,0,0.13139295681598204
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.9523105374794644
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.40087157123224193
1,1,0.9133333333333333
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.043333333333333335
0,0,0.0
1,1,0.98
1,1,1.0
0,1,0.5466666666666666
0,1,0.6283261523760906
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.852420772351532
0,0,0.0
1,1,1.0
1,0,0.019571450273426386
1,1,0.9968806321223344
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.5827568575942518
0,1,0.7329610097591489
1,1,1.0
1,0,0.4113469340677706
0,0,0.0
0,0,0.0
0,1,0.6258524815614541
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9967645117005844
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.5134867186876366
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,0,0.39666666666666667
1,1,1.0
1,1,0.9989057144386914
0,0,0.0
0,0,0.3346408604167038
1,1,1.0
1,1,1.0
0,1,0.7515572045422885
0,1,0.6666666666666666
0,0,0.0
1,1,0.998620611437276
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.986828760065409
0,0,0.20658903858650218
0,0,0.0
1,1,1.0
0,0,0.025235343507553885
1,1,1.0
1,1,0.7933333333333333
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.36887026335750367
1,1,0.9792887988561811
0,0,0.3821723037381878
0,1,0.631657255090622
1,1,1.0
1,1,0.98
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9930567200188254
1,1,0.9766666666666667
0,0,0.0
0,0,0.06333333333333334
0,0,0.0
1,1,0.8484165200141442
0,0,0.0
1,1,0.5177171313491845
0,0,0.0
1,1,0.999288578754838
1,1,0.999288578754838
1,0,0.40087157123224193
1,1,1.0
0,0,0.0
1,1,0.9627893025673707
0,0,0.0
1,1,0.9500109207806265
0,0,0.0
0,0,0.21612890847132998
1,1,0.9966666666666667
1,1,0.5304124058783358
1,1,1.0
1,1,1.0
0,1,0.7884347022935351
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.92
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.43
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6835368639515852
1,1,0.999288578754838
1,1,1.0
1,1,0.9960625919764442
1,1,1.0
1,1,1.0
0,0,0.18333333333333332
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.49255372777627976
1,0,0.40998250842344525
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9941294804701827
1,1,1.0
1,1,0.9952071429289885
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9566666666666667
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6616079806110287
0,0,0.0
1,1,0.6513074447976602
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.38601776604456167
0,0,0.0
1,1,1.0
1,1,0.6731884797165466
0,1,0.9880018551143716
1,1,0.9833333333333333
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9737780231245864
1,1,1.0
1,1,0.9945952472466955
1,1,0.7588537390243231
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9970671271312361
1,1,1.0
1,0,0.17
1,1,1.0
1,1,0.6024049891963991
1,1,0.65
0,0,0.20362291284916414
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.1733789467539854
1,1,0.9941641494181909
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3555600843524851
0,1,0.7694733675555401
0,0,0.0
0,0,0.059331821513397595
1,1,1.0
1,1,1.0
1,1,0.5903780206119216
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
1,1,0.9133333333333333
1,1,1.0
1,1,1.0
0,1,0.7819958208361827
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.4
1,1,0.99
1,1,0.9733333333333334
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.3133392029724095
1,1,1.0
1,0,0.40087157123224193
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9471322569018046
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.9358290966682057
1,1,1.0
1,1,1.0
1,1,0.9906058796072531
0,0,0.04736599057043492
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7166666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.14642535714170254
0,0,0.004353712841514703
0,0,0.0499305546084416
0,1,0.8642450779272027
1,1,1.0
1,1,1.0
1,0,0.2803652738072007
1,1,1.0
0,0,0.0
1,1,0.8947395772214491
0,0,0.07388444790626805
1,1,0.9952071429289885
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
1,1,1.0
1,1,0.9933333333333333
1,0,0.28130439349252134
0,0,0.0
1,1,0.9945522723382032
1,1,1.0
0,1,0.5333333333333333
1,1,1.0
1,1,0.8877750793603428
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9970671271312361
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.8722687756051134
0,0,0.0
0,0,0.0
1,1,0.999288578754838
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.7733181682493999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.7539653090638563
1,1,1.0
0,0,0.0
1,1,0.9945751350896872
1,1,1.0
1,1,0.999288578754838
0,1,0.8950309361076874
1,1,1.0
0,0,0.20658903858650218
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9922131881361967
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9878518377508173
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.69
1,1,1.0
0,0,0.0
1,1,0.88
1,1,0.6610561910683714
0,0,0.0
1,1,0.9888589988521723
1,1,0.7145509770787439
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.5866666666666667
1,1,0.9733333333333334
1,1,1.0
0,1,0.6733333333333333
1,0,0.3202766847611812
1,1,1.0
1,1,0.9966666666666667
0,1,0.6577058866203895
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9967645117005844
1,0,0.05333333333333334
1,1,0.5462860199633123
0,1,0.560292284654498
0,0,0.029982157284434662
1,1,1.0
0,0,0.0
1,1,0.6827577477491027
1,1,1.0
0,1,0.7666666666666667
1,1,1.0
0,0,0.2866666666666667
0,0,0.0
0,0,0.3867564067676563
1,1,0.999288578754838
0,0,0.0
1,0,0.28403498080793743
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.2505157997990125
1,1,1.0
1,1,1.0
1,1,0.7269073755784603
1,1,0.94
1,1,1.0
1,0,0.3263855602051588
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.18666666666666668
1,1,0.966876077164914
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,0.874536414774185
1,1,0.97
1,1,0.9966666666666667
1,0,0.4854779185093161
1,1,0.9966666666666667
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,1,0.5823105374794645
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.99
1,1,1.0
0,0,0.22472629014931536
0,0,0.0
0,0,0.0
0,0,0.009175604303673366
1,1,1.0
1,1,1.0
0,0,0.004353712841514703
1,1,1.0
0,0,0.24333333333333335
1,1,0.9980460547523133
0,0,0.30659722127510824
1,0,0.05333333333333334
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,0.9866666666666667
1,1,1.0
1,1,0.9866666666666667
1,1,0.9737780231245864
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9866666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.6667384137724945
0,1,0.8266666666666667
0,0,0.1425020356110835
1,1,0.7613929568159821
1,1,1.0
0,0,0.006666666666666667
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.36333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6433333333333333
0,0,0.0
0,0,0.2506475128605636
0,0,0.0
0,0,0.48767172959762395
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9333333333333333
1,1,0.9341545373382926
1,1,0.99
1,1,0.7174312699829839
1,0,0.4920063098220178
1,1,1.0
1,1,0.7766666666666666
1,1,1.0
0,0,0.13983960955816477
1,1,1.0
1,1,1.0
0,1,0.9333333333333333
1,1,0.9117582530211052
1,1,0.999288578754838
1,1,1.0
1,1,1.0
1,1,0.9998124396248442
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.40939111671994877
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9742981048637395
1,1,1.0
0,0,0.3968228945543936
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.419488784549508
0,0,0.0
1,1,0.9731326868014851
1,1,0.9733333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
0,0,0.0
0,1,0.563382208900822
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.023333333333333334
1,1,1.0
1,1,0.8368197456135746
1,1,1.0
1,1,0.9940422635513808
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.13
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9937920336932092
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.1575170102574071
1,0,0.23827238606329407
1,1,1.0
0,1,0.5755486641493692
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.007694269324499825
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.970742987963626
1,1,0.999288578754838
1,0,0.3708511387089206
0,0,0.0
0,0,0.0
1,1,0.93
1,1,0.982699248191377
0,0,0.00581165166771303
1,1,1.0
0,0,0.3375211397603948
0,0,0.0
1,1,0.89
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9466666666666667
0,0,0.0
0,0,0.0
1,0,0.3263855602051588
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.004353712841514703
0,0,0.0
0,0,0.0
1,0,0.06011391715585346
0,0,0.08265770912473606
1,1,1.0
1,1,0.9266666666666666
1,1,1.0
1,1,0.5789639857613167
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.09663847245563342
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.997735886372819
1,1,0.9966666666666667
1,1,0.9441920432357366
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.94
0,0,0.18666666666666668
1,1,0.9945883712043815
1,1,1.0
0,0,0.0
0,0,0.382916928777933
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9476584691877646
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9943992615734589
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.999288578754838
0,0,0.0
1,1,1.0
1,1,0.8649620927806234
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.4911024331427643
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,0.7025197738139036
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9833333333333333
1,1,1.0
0,0,0.41481012661993705
1,1,0.9966666666666667
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
0,1,0.8956407384904622
1,0,0.12333333333333334
1,1,1.0
0,0,0.14699209572527727
1,1,1.0
1,1,0.5732992261123995
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.8340785731063329
1,1,1.0
0,0,0.0657089288629003
1,1,0.986828760065409
1,1,1.0
1,1,0.7287628113382143
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1423102348050994
0,1,0.5463530592794742
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8965189995458498
0,0,0.0
0,0,0.0
1,1,0.989162430001539
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.17405727509952232
1,1,1.0
1,1,0.93
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1423102348050994
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.12004442708246811
1,1,0.9747262901493153
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.3849716373593801
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,0,0.4854779185093161
1,1,1.0
1,1,1.0
1,1,0.5610561910683713
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.8089583510899271
1,1,1.0
1,1,0.998620611437276
0,0,0.07669259613084933
1,1,0.9908778767545122
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.007694269324499825
1,1,1.0
1,1,0.9645869145786374
0,1,0.6769392848663616
1,1,1.0
1,1,1.0
1,1,0.999288578754838
1,1,1.0
1,1,1.0
0,0,0.09710258230773014
1,1,1.0
1,1,1.0
1,0,0.4963418248887685
1,1,0.9845925106044353
1,1,0.698260659254516
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.20586446953002208
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.04994202911272884
1,1,1.0
0,0,0.0
1,1,0.7233333333333334
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.5898031085742342
1,1,1.0
0,0,0.0
0,0,0.2803652738072007
0,0,0.0
0,1,0.7333333333333333
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9986179639646445
0,0,0.15910645200744764
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.04707060738855031
1,1,1.0
1,1,1.0
0,1,0.58
1,1,1.0
1,1,0.876779480467646
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9945522723382032
1,1,1.0
0,1,0.6100660182674726
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9326688469897234
0,0,0.0
1,1,1.0
1,1,0.9913292402775096
0,0,0.2
1,1,1.0
1,1,0.8933333333333333
1,1,0.9779811575342008
0,0,0.2079078469627239
1,0,0.15874320092290253
1,1,1.0
1,0,0.2079078469627239
1,1,0.992410342225571
1,1,1.0
0,0,0.14642535714170254
0,0,0.0
1,1,1.0
1,1,0.93
0,0,0.022142978420786153
0,0,0.0
1,1,1.0
1,0,0.35333333333333333
1,1,1.0
1,1,1.0
1,1,0.6984396162233405
0,0,0.0
1,1,0.94378309385698
1,1,1.0
1,1,1.0
0,0,0.2263354022975851
1,1,1.0
1,1,1.0
1,1,0.8518285118437419
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.25543779568250086
1,0,0.3366859637492443
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9643883980524095
1,1,0.9566666666666667
1,1,0.99
0,0,0.0
1,0,0.2263354022975851
0,1,0.9433333333333334
1,0,0.419488784549508
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
1,1,1.0
1,1,0.7756705252925822
1,1,1.0
1,1,1.0
1,1,0.999288578754838
0,0,0.0
0,0,0.0
1,1,0.9766666666666667
1,1,0.9833333333333333
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.6440553933343307
0,0,0.0
0,0,0.0
0,0,0.26
0,1,0.6088037838758557
0,0,0.0
1,1,1.0
0,0,0.0
0,1,0.89
1,1,1.0
0,0,0.4805280955341857
1,1,1.0
1,0,0.38932500259782105
0,0,0.0
0,0,0.0
1,0,0.1827935606094176
1,1,1.0
1,1,0.99
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
1,1,0.999288578754838
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,1,0.7650642653581273
0,0,0.0034448480811295167
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.20198484893170934
0,0,0.0
0,0,0.00581165166771303
1,1,1.0
1,1,0.9966666666666667
1,1,0.9885227697204857
1,1,0.63
1,1,1.0
1,0,0.3821723037381878
1,1,1.0
0,0,0.08033134846537686
1,1,1.0
1,1,0.6561604991129013
1,1,0.55
1,1,1.0
1,0,0.20658903858650218
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,1,0.62
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.49255372777627976
1,1,1.0
1,1,0.9854294780048809
1,1,1.0
1,1,1.0
1,1,0.882345946154846
0,0,0.419488784549508
0,0,0.0
1,1,0.9952953010478738
1,1,1.0
0,0,0.0
1,1,0.9911922719912509
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9948486810687187
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.407833956212126
1,1,1.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
1,1,0.9724697949428317
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.07771727976457798
1,0,0.4044056289260713
1,0,0.4166666666666667
1,1,0.5448438194740297
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.12438680421782725
1,1,1.0
0,0,0.0
0,0,0.3645180406565226
1,1,0.9908778767545122
1,1,0.999288578754838
1,1,0.9952071429289885
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9541567906203055
1,1,0.9961186771668916
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.49255372777627976
0,0,0.31666666666666665
1,1,0.7
1,1,0.9945522723382032
1,1,0.9952071429289885
0,1,0.8233211571558201
0,0,0.0
1,1,0.999288578754838
1,1,0.9731326868014851
1,1,1.0
1,0,0.26666666666666666
1,1,0.8708996584206045
1,1,0.999288578754838
1,1,0.9631008566487932
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.004353712841514703
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9937920336932092
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.6
1,0,0.11666666666666667
0,0,0.0
0,1,0.5045004215777307
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.4046584825503803
1,1,0.6137602272293864
0,0,0.02427211185470318
1,1,0.9952071429289885
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.3821723037381878
0,0,0.0
1,0,0.1423102348050994
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.79
0,1,0.7433333333333333
1,1,1.0
1,1,1.0
