y_true,y_pred,y_score
0,0,0.1394733217559062
1,1,0.9152661300204301
0,0,0.13109683612666967
0,0,0.13166196626529506
0,0,0.12265583392154204
1,1,0.8757783333697844
1,1,0.7714831407136956
1,1,0.6549345531609643
1,0,0.1893002995607624
1,1,0.9973373356080746
0,0,0.1356039980216991
1,1,0.7973576739949454
1,1,0.7688011998819677
0,0,0.12335055375585362
0,0,0.16089904857248202
0,1,0.6590179229650115
1,1,0.7816296417877937
1,1,0.6612072462362438
1,0,0.11516222558842419
0,0,0.13186874354416978
1,1,0.8419504291133986
0,0,0.13163269733291627
0,0,0.08751877353880028
0,0,0.08751877353880028
0,0,0.1692715885092264
0,1,0.6541840310604266
1,1,0.819245056867832
1,1,0.9636823762275963
1,1,0.6540123734296753
0,0,0.12287160174017085
1,1,0.651467932192104
0,0,0.12534556547755948
1,1,0.6527266969804559
1,1,0.7988904245434353
1,1,0.8439560568732949
1,0,0.22765946013792124
1,1,0.8289269975141833
1,1,0.6587512313515494
1,1,0.7714831407136956
1,0,0.17407807463884803
1,1,0.7293192576787473
1,1,0.8741207107851462
1,1,0.7292201858872475
0,1,0.6519633735194414
1,1,0.9152661300204301
1,1,0.7816296417877937
1,1,0.7816296417877937
0,1,0.6565249034700298
0,0,0.1683220982473324
1,1,0.8419504291133986
0,0,0.08751877353880028
1,1,0.7581653415546209
1,1,0.8419504291133986
1,1,0.7912969646649126
1,1,0.7714831407136956
1,1,0.873576948019464
1,1,0.6525609621807085
1,1,0.997306279961811
1,1,0.9152661300204301
1,1,0.7714831407136956
1,1,0.6657503507222254
1,1,0.7581653415546209
0,0,0.13539557754011458
0,1,0.6532650078948661
0,0,0.08751877353880028
0,1,0.8872872192921607
1,0,0.17745634465243354
1,1,0.7609322942508396
0,0,0.12187766522649729
0,0,0.12204696528462924
1,1,0.7609322942508396
1,1,0.6502440843970775
1,1,0.8419504291133986
1,1,0.6516968120333549
1,1,0.7816296417877937
1,1,0.652908276200367
0,0,0.1367785568549537
0,1,0.6513028271939675
1,1,0.7842045408904911
1,1,0.9634845602795457
1,0,0.10690447898996473
1,0,0.1678520426150635
0,0,0.13491839804559963
1,1,0.8877947622680228
1,1,0.7973576739949454
1,1,0.6652929894671977
1,1,0.651017917309417
1,1,0.8419504291133986
1,0,0.1682005233522205
1,1,0.8757783333697844
0,0,0.12283797953255346
1,1,0.7684879220604052
1,1,0.7414287918790133
0,0,0.13697174086054031
0,0,0.12571428534572696
1,0,0.16935582314104353
0,1,0.6549993950598925
0,0,0.1685187885236919
1,1,0.6540837438494207
1,1,0.819245056867832
0,1,0.6506187026164715
0,1,0.6535207906035606
1,0,0.17712275417212234
1,1,0.7973576739949454
0,0,0.12328182930955624
1,1,0.7965594911360538
0,0,0.13782664513177958
1,1,0.7688011998819677
1,1,0.6518751111886323
1,1,0.6524221933995927
1,1,0.7816296417877937
1,1,0.9152661300204301
1,0,0.1766737038671564
1,1,0.9152661300204301
0,0,0.08751877353880028
1,1,0.7688011998819677
0,0,0.12770767138924602
0,0,0.16888670398811703
0,0,0.13861180745698962
1,1,0.7688011998819677
0,0,0.13680129221716397
1,1,0.997306279961811
1,1,0.7761695607727953
0,1,0.6608941325758696
1,0,0.24412272042496627
1,1,0.6505222985232754
0,0,0.12164211566115794
0,0,0.12297406067072726
0,0,0.16876860989748543
1,1,0.7842045408904911
0,0,0.1686301556935409
0,0,0.1389494607901005
0,0,0.13436306734737763
0,0,0.12222632927721033
1,0,0.17441545994195637
1,1,0.7847435702737238
1,1,0.8757783333697844
1,1,0.6555157740371961
1,1,0.6516340737055707
0,0,0.16881957253163543
0,1,0.651805616264965
0,0,0.18411540073180796
1,1,0.9417781093043374
1,1,0.7714831407136956
1,1,0.9631483931143681
1,0,0.17535096680445655
0,0,0.1296746649953781
1,1,0.6522509711109646
1,1,0.759390631744268
1,1,0.6508221798214322
0,0,0.1370973316507457
0,1,0.6502705944708645
1,1,0.8432122110646219
1,1,0.7581653415546209
0,1,0.6535434105761645
0,1,0.6675803757699199
0,0,0.12234122331693187
1,1,0.7689520745580214
1,1,0.7714831407136956
1,1,0.9636823762275963
1,1,0.7816296417877937
0,0,0.12191314008705216
1,1,0.8184087617335424
0,1,0.7793373615288913
0,0,0.1222217058324548
1,1,0.7688011998819677
0,1,0.6625567862954387
1,1,0.7816296417877937
1,0,0.43502205819707446
0,0,0.175199824012815
0,0,0.12193676773543136
0,0,0.16656345350811386
1,1,0.7816296417877937
0,0,0.12287391901057089
1,0,0.17258038710483112
0,1,0.8088487765833768
1,1,0.65190366793537
0,1,0.9151294054458808
0,1,0.6518552501113082
1,1,0.7973576739949454
1,0,0.29551875861031535
1,1,0.7688011998819677
1,1,0.7688011998819677
0,0,0.2332471144513243
1,1,0.7816296417877937
1,0,0.17102962773095295
1,1,0.6742242781336152
0,0,0.12350250271715697
0,1,0.7356296900383872
0,0,0.13086243376251852
1,1,0.6538200909593556
0,0,0.12781531276557498
1,1,0.9630858141396241
0,0,0.13521663886878954
1,1,0.9164337332446013
1,1,0.9164337332446013
1,1,0.7684879220604052
1,1,0.9973466757213237
0,0,0.12306358515425002
1,1,0.875394519284267
0,0,0.1222372548691465
1,1,0.6537600276414905
0,0,0.12181569660677845
0,0,0.16835590452920268
1,0,0.23523731936376943
1,1,0.6550608227405801
1,1,0.7688011998819677
1,1,0.7492188359465333
0,1,0.6766668313627902
0,0,0.141314728585639
1,1,0.7714831407136956
0,0,0.12366778506893474
1,1,0.7714831407136956
1,1,0.7609322942508396
0,0,0.1225433965554181
1,1,0.9152661300204301
1,1,0.9152661300204301
1,1,0.7169181200385211
1,1,0.7609322942508396
1,1,0.8419504291133986
1,1,0.7688011998819677
0,0,0.12252161464205648
0,1,0.7364633783929192
0,0,0.121903108689531
1,1,0.7781565604322079
0,0,0.14044372371793723
1,1,0.8169906921187484
1,1,0.7973576739949454
1,1,0.7973576739949454
1,1,0.6517936214615551
1,0,0.1766968964045202
1,1,0.6563186301542719
1,1,0.9164337332446013
1,1,0.9160009942189514
1,1,0.6537950020918799
1,1,0.7816296417877937
1,1,0.8180943758015174
0,1,0.7225561464221859
1,1,0.9152661300204301
1,1,0.7842045408904911
1,1,0.7816296417877937
1,1,0.7970728771190156
1,1,0.8167271456526394
1,1,0.8218092252591196
1,0,0.16803199996323048
1,1,0.8419504291133986
1,0,0.20439201989479835
1,1,0.6530066755376516
1,1,0.7988904245434353
1,1,0.7704877739955407
1,1,0.997306279961811
0,0,0.12184084087257412
1,0,0.172887473283634
1,1,0.8741207107851462
0,0,0.14037052604135178
1,0,0.22205158622258456
1,0,0.17115978881247157
1,1,0.9152661300204301
0,0,0.13679714928213632
0,0,0.12198994653387028
0,0,0.12234158526277705
1,1,0.7609322942508396
1,1,0.7688011998819677
0,0,0.1218897712777543
1,1,0.7688011998819677
0,0,0.08751877353880028
1,1,0.7714831407136956
1,1,0.6761510345405847
1,1,0.7816296417877937
0,0,0.20397181489852487
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.7997946194944741
1,1,0.7703631393546607
0,0,0.12186670817319387
1,1,0.656359815789882
1,1,0.7973576739949454
0,0,0.2061047060108576
0,0,0.12301129608676496
0,0,0.16823144318131103
1,1,0.9160009942189514
0,0,0.08751877353880028
1,1,0.7816296417877937
1,1,0.7973576739949454
1,1,0.659535929998967
0,0,0.12191314008705216
1,1,0.7492188359465333
1,0,0.16831331205894856
0,1,0.6513170129405141
1,0,0.2120068212751259
0,0,0.12369940593650369
0,0,0.12486061066482305
0,0,0.12257000197999149
1,1,0.7688011998819677
1,1,0.770861392887128
1,1,0.7842045408904911
1,1,0.6586613893895831
1,1,0.6539467764643069
1,1,0.6698520119857899
0,0,0.22374619053911388
0,0,0.12188454328504231
1,1,0.7973576739949454
1,1,0.8757783333697844
0,0,0.08751877353880028
1,1,0.7688011998819677
0,0,0.12187766522649729
1,1,0.8733829543555225
1,1,0.7688011998819677
1,1,0.6497359902783836
1,1,0.7688011998819677
1,1,0.6514134161611204
1,1,0.7340732493318726
0,1,0.8230601543569908
1,1,0.7816296417877937
0,0,0.1376665817636564
0,0,0.13787153478101236
0,0,0.12222251312057252
1,1,0.7714831407136956
0,0,0.1690638007360912
1,1,0.6527417237830997
1,0,0.16969740271806957
1,0,0.22937380216773706
0,0,0.12603242208931253
1,1,0.7714831407136956
1,1,0.7688011998819677
1,1,0.8419504291133986
1,1,0.7816296417877937
1,1,0.819245056867832
1,1,0.6539175237214339
0,1,0.6513784898196407
0,0,0.13717170321682626
0,1,0.6511513612545388
1,1,0.9152661300204301
1,1,0.7816296417877937
1,1,0.6503533842262856
1,1,0.7688011998819677
1,1,0.8419504291133986
1,1,0.9164337332446013
0,0,0.13932558110848603
1,1,0.6532243198446788
1,1,0.7816296417877937
1,1,0.7699889504540122
0,1,0.6547051397957081
1,0,0.17833248913753785
1,1,0.7688011998819677
1,0,0.22912358678396735
1,1,0.7714831407136956
0,0,0.12229373791801941
0,0,0.126699522077989
0,1,0.7814498133215038
1,0,0.18973896184652386
1,1,0.6592053984706178
1,1,0.7816296417877937
0,0,0.13202629116783005
0,0,0.13765111954165996
0,0,0.26751052675697956
0,1,0.7972044872171805
1,1,0.7688011998819677
1,1,0.7684879220604052
1,1,0.7842045408904911
1,1,0.7973576739949454
1,1,0.8741207107851462
0,0,0.16819920456478876
1,0,0.18089594593532468
0,0,0.12197296658162522
1,0,0.2645124950674333
1,1,0.8419504291133986
1,1,0.7417234716626503
1,1,0.657618056341882
1,1,0.9152661300204301
0,0,0.13697901958065856
1,0,0.22647529613760914
1,1,0.9152661300204301
1,1,0.7816296417877937
1,1,0.6531328556972296
1,1,0.819245056867832
1,1,0.7973576739949454
1,1,0.6554913793738626
0,1,0.6528213408230167
1,1,0.7714831407136956
1,1,0.7609322942508396
0,0,0.13746090221198107
0,0,0.12209282590158116
0,0,0.12184084087257412
1,1,0.8169906921187484
1,1,0.7714831407136956
1,1,0.7688011998819677
1,1,0.6625667790547979
1,0,0.17530063406131485
1,1,0.8169906921187484
1,1,0.9631483931143681
0,0,0.138372351495696
1,1,0.7970329430499039
0,1,0.7805452241663273
0,1,0.768048835017065
0,1,0.6506308604972388
0,1,0.655061738342684
1,1,0.9631483931143681
1,1,0.8169906921187484
1,1,0.891412758472798
1,1,0.7688011998819677
0,0,0.13203132813784538
1,1,0.6559660309100577
0,1,0.6521503669608704
1,1,0.7704877739955407
0,0,0.13686047842679264
1,1,0.7714831407136956
1,1,0.9152661300204301
1,1,0.7415971551829994
0,1,0.735039516190729
1,1,0.7842045408904911
1,0,0.21260741801584648
1,1,0.6522143470900963
0,0,0.12271548967191481
1,1,0.6537482385034202
1,1,0.6507604117473487
0,1,0.725358980658367
1,1,0.7688011998819677
1,1,0.6609485037186296
1,1,0.8169906921187484
1,1,0.8419504291133986
0,0,0.13094720706975324
1,1,0.8682060231439901
1,1,0.7609322942508396
0,0,0.1614910243422102
1,1,0.8741207107851462
1,1,0.7688011998819677
0,0,0.1244200874372599
0,0,0.12183849277058596
1,1,0.6565653438433108
0,0,0.1360126714539567
0,0,0.12269875795471553
1,1,0.9164337332446013
0,0,0.12237508716916033
0,0,0.08751877353880028
0,0,0.12944283584853053
0,0,0.12479679042404627
1,1,0.7973576739949454
1,1,0.8419504291133986
0,0,0.13460225149052643
1,1,0.7816296417877937
0,0,0.12626645833062322
0,0,0.1218592775229338
0,0,0.12285055867514946
1,1,0.7714831407136956
0,0,0.14060992548455248
1,1,0.6532264428737672
1,0,0.17746376963677832
1,1,0.7828899083620298
1,1,0.6565578430555143
1,0,0.1797610091335481
0,0,0.12188109116317722
1,1,0.8682947769374985
1,1,0.7842045408904911
0,0,0.121903108689531
1,1,0.653045904196655
1,1,0.9152661300204301
1,1,0.9164337332446013
0,1,0.7757407912478376
1,1,0.7688011998819677
0,1,0.7793373615288913
0,0,0.13117014861325454
1,1,0.9152661300204301
0,0,0.13677087602715665
0,0,0.12708878805147591
1,0,0.17084355325356695
0,0,0.12300661956496255
1,1,0.7816296417877937
0,0,0.1401850895805332
1,1,0.997306279961811
1,1,0.660210821895922
0,0,0.12384992530816638
1,1,0.9152661300204301
0,0,0.1323128135323138
1,1,0.9973317158079745
0,0,0.12457822177484723
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.6516953261521203
1,1,0.7688011998819677
1,1,0.8694199449660795
1,1,0.8439560568732949
0,0,0.1308795384618748
1,1,0.7098293007851213
1,1,0.6530037938029328
0,0,0.13702928694652905
1,1,0.6520569401275748
1,1,0.6627897896572992
1,1,0.8169906921187484
0,0,0.1225184922222343
1,1,0.7688011998819677
1,1,0.819245056867832
1,1,0.6955040431304488
1,1,0.6546318335662186
1,1,0.9152661300204301
0,1,0.7928418302793855
1,1,0.6528016435264552
1,0,0.17814850951939215
1,0,0.1741828783066198
0,1,0.6563524791688655
1,0,0.17377182131761088
1,1,0.9152661300204301
0,0,0.12651351759126725
0,0,0.12989144870578662
1,1,0.7593399714417518
1,1,0.6530514677001691
1,0,0.16876868353492258
0,0,0.16945466140402385
0,1,0.9164067465176374
1,1,0.7714831407136956
0,0,0.13590261639252513
1,1,0.6577915761159795
1,1,0.7688011998819677
0,1,0.6679191301063954
1,1,0.7688011998819677
0,1,0.6851978894116294
0,0,0.08751877353880028
0,1,0.6558292905290145
1,1,0.9164337332446013
0,0,0.12222498038233214
1,1,0.6503448934722081
1,0,0.1685455056437934
1,0,0.17803830696262427
0,0,0.12295187017471186
1,1,0.7520546745204054
1,1,0.9636823762275963
1,1,0.8419504291133986
1,1,0.7688011998819677
1,1,0.7841937541109333
1,1,0.7714831407136956
1,1,0.7415971551829994
1,1,0.6526491429614769
1,0,0.17108919043331525
1,1,0.7842045408904911
1,1,0.9973015431516901
1,1,0.7688011998819677
0,0,0.1367836304375672
1,0,0.17511799559197802
1,1,0.6512590530333802
0,1,0.7376008141754158
1,1,0.9150472746554933
1,1,0.7816296417877937
1,1,0.9164337332446013
1,0,0.23236573895730533
1,0,0.17253181540791285
1,1,0.9060099346982388
1,1,0.8175202464373502
1,1,0.8739267399936631
1,0,0.1694102507378555
0,0,0.12317511563894534
1,1,0.8419504291133986
0,0,0.12187426512600352
0,0,0.13867461098538636
0,1,0.6509515163251394
0,0,0.136783584228935
0,0,0.12245206591240133
1,1,0.728721370092925
1,1,0.7744391936640826
1,1,0.7688011998819677
0,1,0.6522727366185685
0,0,0.13631149345447757
0,0,0.12552214523621302
0,1,0.7142106380710633
1,1,0.8432122110646219
1,1,0.8741207107851462
0,1,0.768048835017065
1,1,0.7609322942508396
0,1,0.7111026984953641
1,0,0.17426559615336368
0,1,0.6504999804164546
1,1,0.6989141914097348
1,0,0.20781763506321246
0,0,0.12299882584651678
1,1,0.7492188359465333
0,0,0.13339431675203842
1,0,0.21552325702983155
1,1,0.6511158049001772
1,1,0.8670362987562938
1,0,0.17607293361713028
1,1,0.770861392887128
1,1,0.7816296417877937
0,0,0.13371824910071262
1,1,0.6554464867950334
1,1,0.7745740468537436
1,1,0.7492188359465333
0,0,0.12302215314958562
1,1,0.9631483931143681
0,1,0.7721656908200717
0,1,0.6512690143743198
0,1,0.650132095970473
1,1,0.6514454832927049
1,0,0.1694791643144216
0,1,0.735162488342084
0,0,0.12188367778334432
1,1,0.819245056867832
0,0,0.126605817390776
1,1,0.8034921860428395
1,0,0.16829829346242234
1,1,0.9152661300204301
1,1,0.7816296417877937
0,0,0.17157922117235455
0,0,0.1218658763695046
0,1,0.8411046671052261
0,0,0.12190855356310033
0,1,0.650713488004267
1,1,0.8439560568732949
1,1,0.819245056867832
1,1,0.7688011998819677
1,0,0.17176129815208016
1,1,0.6618076989956859
1,1,0.6507612089818241
1,1,0.6517011108107226
1,1,0.8160141001038742
1,0,0.18428760347336767
1,1,0.7261052206256965
1,1,0.7842045408904911
0,1,0.65213243035339
1,1,0.9152661300204301
1,1,0.8419504291133986
0,1,0.6669934046229758
1,1,0.6529210093160502
1,1,0.9164337332446013
1,1,0.7609322942508396
1,1,0.9152661300204301
1,1,0.7943839340860473
1,1,0.7581653415546209
1,1,0.6841994439659795
0,0,0.16898600116835333
0,0,0.12182315987177984
1,1,0.7997946194944741
0,0,0.13159396431013506
0,1,0.6523164971440822
0,0,0.16877869636361323
1,1,0.7973576739949454
0,0,0.13240565876864774
1,1,0.7714831407136956
1,1,0.7714831407136956
1,1,0.9152661300204301
1,1,0.7375197704744961
1,0,0.16968906812965764
0,1,0.654567282456565
1,1,0.6527069299253667
1,1,0.7609322942508396
0,0,0.12236433967025548
1,1,0.7813288025021423
0,0,0.1704456453129077
1,1,0.7599052728610446
1,1,0.6526061289479446
1,1,0.8419504291133986
1,1,0.7688011998819677
1,1,0.7762661664346228
1,0,0.20486123284747193
1,0,0.20940766711313935
0,0,0.13368633779852027
0,0,0.13858631981571054
0,1,0.6562866653602882
0,0,0.13372211575579052
0,0,0.12192151078133147
0,0,0.16964082411873976
0,0,0.12223628623947518
0,0,0.13979746299459161
0,0,0.12163240722233493
0,0,0.12232236494735196
1,1,0.6584546914915959
1,1,0.7688011998819677
1,1,0.6515487295015843
1,1,0.7688011998819677
1,1,0.654488762135028
0,0,0.13730873637473104
0,0,0.1778263444851175
1,1,0.7688011998819677
1,1,0.7688011998819677
1,1,0.9152661300204301
1,1,0.8115038384884129
0,0,0.13743069451309478
1,1,0.9631483931143681
0,0,0.1223105983526191
1,1,0.8419504291133986
1,1,0.7973576739949454
1,1,0.9152661300204301
0,0,0.12622776213553494
1,1,0.8419504291133986
1,1,0.7688011998819677
1,1,0.6565718481410703
0,0,0.16840402859716552
1,1,0.7688011998819677
1,1,0.8757783333697844
0,1,0.6563507380298113
1,0,0.17051661121966902
1,0,0.41389939953277344
0,1,0.6560545604398189
0,0,0.12294120411349131
1,1,0.8741207107851462
0,0,0.12246222834059857
0,1,0.9149376547801192
1,0,0.17916454829468356
1,1,0.6807535399017626
0,0,0.1272738393307385
1,1,0.9973466757213237
1,1,0.7492188359465333
1,1,0.6548752416858756
1,1,0.9164337332446013
1,1,0.6535751934630292
0,0,0.13504415661819894
0,0,0.13712821207458323
1,1,0.8076480337460676
1,1,0.65195486525989
0,1,0.7809071262884376
1,1,0.9152661300204301
0,1,0.9273756245536435
0,0,0.12187937494028443
1,1,0.8205457537986285
0,0,0.14078880202674735
0,0,0.141095105593581
1,1,0.7581653415546209
0,1,0.9629980318653594
1,0,0.22053812640408404
1,1,0.6625227849184974
0,0,0.12872929149792378
0,0,0.12183771292406712
1,1,0.9973015431516901
1,1,0.7973576739949454
1,1,0.7816296417877937
0,0,0.12167876339916724
0,1,0.768048835017065
0,0,0.12221055711670864
0,0,0.13520424670877265
1,1,0.6512205458562113
0,1,0.654659868966833
1,1,0.8419504291133986
1,1,0.6655038002197595
1,1,0.8751637429507598
1,1,0.8416689154902526
1,1,0.7581653415546209
1,1,0.7688011998819677
0,0,0.12193968346432146
0,1,0.6529015569765835
1,1,0.9631483931143681
0,0,0.12284295671616824
1,0,0.16635681425174462
0,0,0.13019806632714298
1,1,0.7714831407136956
0,0,0.12652956343903193
0,0,0.12138027468126272
1,1,0.6525328168293384
1,0,0.17629050378643704
1,1,0.7836076970326807
1,1,0.6509681175785791
0,0,0.12311156357179914
0,0,0.121846369823343
0,0,0.12342576921273643
1,1,0.6808665304368244
0,1,0.6513370450701316
1,1,0.653091056677164
1,1,0.7688011998819677
0,0,0.12150499880882697
0,1,0.6598609429251404
1,1,0.8741207107851462
0,0,0.13928685376190506
1,1,0.9152661300204301
1,1,0.6591115125180367
1,1,0.9634845602795457
1,0,0.16712055188016306
1,1,0.7714831407136956
0,0,0.16912956327088874
0,0,0.1872404496119868
1,1,0.6516897698819194
1,1,0.8741207107851462
1,1,0.7714831407136956
0,0,0.12823534693662553
1,1,0.9164337332446013
0,0,0.12161356519341199
1,1,0.7714831407136956
1,1,0.6574734928170581
1,1,0.7714831407136956
1,1,0.8403588156006212
0,0,0.12668916136766484
1,1,0.6598943505427477
1,0,0.17336988775214
1,1,0.6508812662097098
1,1,0.7609322942508396
1,0,0.21737918185569322
1,1,0.655088525838379
1,1,0.7492188359465333
1,1,0.8419504291133986
1,1,0.7714831407136956
1,1,0.6515539049602035
1,0,0.17060030900023668
1,1,0.8169906921187484
0,1,0.8567690830365273
1,1,0.8502246087917685
1,0,0.1850922705613325
1,0,0.17708139261740824
1,1,0.7520546745204054
0,1,0.7781713902346548
1,1,0.6562356834289632
1,1,0.8419504291133986
0,1,0.6558431346437907
1,1,0.6577804719032498
1,1,0.6607639219780719
1,1,0.7688011998819677
0,0,0.12297502640553498
1,1,0.997306279961811
0,0,0.12435098355363314
1,1,0.8757783333697844
0,0,0.12158991842272747
0,0,0.12169268957426617
1,1,0.7492188359465333
0,0,0.13580180525750804
1,0,0.20109477905221887
1,0,0.22223205802663829
0,0,0.12222967353078222
0,1,0.6501512484614628
1,1,0.7714831407136956
0,1,0.8231114596546957
1,1,0.8184087617335424
1,1,0.7688011998819677
1,0,0.16881016902896775
1,1,0.7688011998819677
1,1,0.8757783333697844
1,1,0.9152661300204301
0,1,0.7676720123034848
0,1,0.6528041595698119
1,1,0.997306279961811
1,1,0.7842045408904911
1,1,0.8741594742751106
1,1,0.9160009942189514
1,1,0.8419504291133986
1,0,0.1696084020084892
0,0,0.13541361553583198
0,0,0.12188802189225509
1,1,0.6536043406721289
1,0,0.16857143652278284
0,0,0.13825165154126948
0,0,0.12222378585862012
0,1,0.652270005659105
1,1,0.7988904245434353
1,1,0.6642731763111702
1,1,0.7688011998819677
1,1,0.7015194060477579
1,1,0.7688011998819677
1,1,0.7714831407136956
1,1,0.6609292877666769
0,1,0.7676720123034848
1,1,0.7842045408904911
0,0,0.16837345575553825
1,1,0.9636823762275963
0,0,0.12935682408036606
1,1,0.7714831407136956
0,0,0.12257166251780224
0,1,0.6617479929294343
1,1,0.6725412039853854
1,1,0.7816296417877937
1,1,0.7581653415546209
1,1,0.653022406256008
1,1,0.8160405474717669
1,1,0.7816296417877937
1,1,0.8741207107851462
0,0,0.12188627925888156
0,0,0.13601191951683012
1,1,0.8739267399936631
1,1,0.7819295170849806
1,1,0.655345261450435
1,1,0.6529872214316029
1,1,0.8439560568732949
0,0,0.08751877353880028
1,0,0.21520221389680183
0,0,0.12188802189225509
1,1,0.7159264042301625
1,1,0.6564297934568938
1,1,0.8187227247132668
1,1,0.8550198350832604
0,1,0.6516767624449379
1,1,0.9161635093651177
1,1,0.9973466757213237
1,1,0.7832490175993915
0,0,0.12160171181001661
1,1,0.9152661300204301
1,1,0.7997946194944741
0,1,0.9149376547801192
1,0,0.16752220787132807
1,1,0.6520954496766409
0,1,0.6507396939819313
1,1,0.7714831407136956
1,1,0.7842045408904911
1,1,0.9164337332446013
1,1,0.7073182475816978
1,0,0.2144233759873023
0,1,0.6605916209075169
1,1,0.6635688545177961
1,1,0.7688011998819677
1,1,0.6527492282888543
1,1,0.9636453644547814
1,1,0.6509334424501481
0,0,0.1339621106724386
1,1,0.7973576739949454
1,1,0.7688011998819677
1,1,0.7816296417877937
1,1,0.7714831407136956
0,0,0.13548763499283906
1,0,0.16892786418024675
0,0,0.13061891738336862
1,1,0.7842045408904911
1,1,0.7688011998819677
0,1,0.6509937062503096
1,0,0.16890715336223375
0,0,0.12282023352706269
1,1,0.7714831407136956
1,0,0.18430520996919758
1,1,0.6525731292386027
1,1,0.7688011998819677
0,0,0.1251073582939494
1,1,0.6492568583445248
1,1,0.7997946194944741
1,1,0.8265895894019156
1,1,0.7714831407136956
0,0,0.08751877353880028
0,1,0.6513967151199703
1,1,0.7816296417877937
0,0,0.13619522237330778
0,1,0.891412758472798
0,0,0.12221826515975155
0,1,0.6569758004756987
0,0,0.1360117190014099
1,0,0.232120721773419
1,1,0.8757783333697844
1,1,0.7842045408904911
1,1,0.9152661300204301
1,1,0.7714831407136956
1,1,0.6506759175329612
0,1,0.6537096616298829
1,1,0.9152661300204301
1,1,0.8419504291133986
1,1,0.7816296417877937
0,0,0.1257318349788769
0,0,0.16953645788722793
1,1,0.997306279961811
1,1,0.704273383894712
0,1,0.7261285259388744
1,1,0.7581653415546209
1,1,0.6622698685616091
1,1,0.7997946194944741
1,1,0.7997946194944741
1,1,0.7688011998819677
1,1,0.6537528732879816
1,1,0.7714831407136956
0,1,0.657993790690459
1,1,0.7816296417877937
0,0,0.12162082048086657
1,1,0.7492188359465333
1,1,0.8374274623797631
0,0,0.1358762726257358
1,1,0.8169906921187484
1,1,0.6532573035802032
0,0,0.1685126983134704
1,1,0.7688011998819677
1,1,0.6503643226366926
1,1,0.6523126686248633
0,1,0.7875141311060593
1,1,0.6540328403784732
1,1,0.6568022213288002
1,1,0.7875141311060593
1,1,0.6526446605980182
1,1,0.7816296417877937
0,1,0.7805452241663273
0,0,0.08751877353880028
1,0,0.16778290729306478
1,1,0.6534848672831685
0,1,0.6504239744226591
0,0,0.12235227049842053
1,0,0.17596391099864647
1,1,0.8726650902870536
1,1,0.6516262306003897
1,1,0.8169906921187484
1,1,0.6578267630498681
0,0,0.15332456045403542
1,1,0.6608410479427624
1,1,0.7842045408904911
1,1,0.7816296417877937
0,1,0.8407004857434208
1,1,0.7688011998819677
1,1,0.7714831407136956
1,1,0.6525993611353454
0,0,0.13435869960959557
0,0,0.1702201165737272
0,0,0.1221682452037311
0,0,0.1261763460954159
0,1,0.655639407447917
1,1,0.6506708712873958
0,0,0.13616519166065094
1,1,0.7816296417877937
0,0,0.13603875198528512
1,1,0.7688011998819677
0,0,0.12331197581322531
0,0,0.12335529436629109
1,1,0.684464581151028
0,0,0.12518366126789235
0,0,0.13389013995980667
1,1,0.7714831407136956
1,1,0.6527588597246726
1,1,0.6709333077114974
1,0,0.22663085896696275
0,0,0.16921523999055718
1,1,0.8407004857434208
0,0,0.16824707999343963
1,1,0.7813288025021423
1,1,0.997306279961811
1,1,0.8419504291133986
0,0,0.12223173942321607
0,0,0.13756276073241977
1,1,0.9631483931143681
0,0,0.13756835874562592
0,1,0.790610901578688
1,1,0.7714831407136956
1,0,0.16840246007846102
1,1,0.7973576739949454
1,1,0.7821103640308196
1,1,0.9164337332446013
0,0,0.13601190632492993
0,0,0.2675106458398417
1,1,0.6549962855054564
1,0,0.1678324952818331
1,0,0.200564256181204
0,0,0.12861002740259883
1,1,0.7688011998819677
0,0,0.13561072821628972
0,0,0.13605128229705982
1,0,0.17600280344737143
0,0,0.13678163088655837
0,0,0.1242389036856111
1,0,0.19319138787412643
1,1,0.9152661300204301
1,1,0.6559697914451923
0,0,0.12161448960206991
0,0,0.12247636089280074
0,1,0.8103166990516099
0,1,0.6542399709717502
0,0,0.12155961100305157
1,0,0.1945767065057624
0,0,0.1333352802108807
0,1,0.6988878672450765
1,1,0.7816296417877937
0,1,0.6537828174292806
1,1,0.6852832177811046
1,1,0.7735895048355368
0,0,0.1216304889480603
0,0,0.08751877353880028
1,1,0.6526258237898047
1,1,0.7609322942508396
1,1,0.9189370421206274
1,1,0.7609322942508396
1,0,0.16782231450760163
1,1,0.8757783333697844
0,0,0.13733549758147645
1,1,0.9164337332446013
0,0,0.12729769990414377
0,0,0.13372974959448755
1,1,0.7714831407136956
0,0,0.12237056406432825
1,1,0.7842045408904911
0,1,0.6528619136120194
0,0,0.2291648946224408
1,1,0.9152661300204301
1,0,0.2128124542294245
1,1,0.7973576739949454
0,0,0.16921126348029084
0,0,0.12182542486215095
0,1,0.7809071262884376
1,1,0.7688011998819677
1,1,0.65055869169746
1,1,0.6526531815384891
1,1,0.6599331155012814
1,0,0.10690447898996473
1,1,0.9151294054458808
1,1,0.8741207107851462
0,0,0.17055651315089532
1,1,0.7714831407136956
1,1,0.7739582447340395
1,1,0.658760038755486
1,0,0.1754212595642126
1,1,0.7793373615288913
